,Sentence,label,transliterated
3460,Yarellam indha video starting parthutu youtube ads mathiri irukku nu feel panninga???,Not_offensive,{'ta': 'எரெல்லாம் இந்த வீடியோ ஸ்டார்ட்டிங் பார்த்துட்டு யூட்டுப்பு ஆட்ஸ் மதிரி இருக்கு நூ பீல் பண்ணின்க???'}
3461,தமிழ்நாடு மருத்துவர்சமுதாய  பேரவை கோவை மாவட்டம்  சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.,Not_offensive,{'ta': 'தமிழ்நாடு மருத்துவர்சமுதாய பேரவை கோவை மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.'}
3462,Nejamave indha aaluku Enna vayasu indha mass kaamikuraru.....yeppa great,Not_offensive,{'ta': 'நெஜமாஜ் இந்த ஆழுகு எண்ணா வயசு இந்த மாஸ் காமிகுறாறு.....எப்பா கிரட்'}
3463,I am waiting by Thalapathi fan,Not_offensive,{'ta': 'ஐஸ் அம் வேட்டிங் பீ தளபதி பான்'}
3464,தியேட்டர் போய் படம் பார்க்க வேண்டிய நேரம் வந்துடுசு டோய்ய்ய்ய்ய்ய்,Not_offensive,{'ta': 'தியேட்டர் போய் படம் பார்க்க வேண்டிய நேரம் வந்துடுசு டோய்ய்ய்ய்ய்ய்'}
3465,Aiyoo. Vijay sir konjam  porrungele  Bairavaa teaser supera  irruku athukunu  romba massa?. vendam neenga  mass na. 200%mass confirmed. Agree?,Not_offensive,{'ta': 'ஐயோ. விஜய் சீர் கொஞ்சம் போர்னுங்கேல் பைரவா தேசர் சூபேற இருகுகு அதுகுணுமு ரோம்பா மாசா?. வேண்டம் நீங்க மாஸ் நா. 200%மாஸ் கான்பிர்மேட். அக்ரி?'}
3466,Meanwhile Sivakumar to Akshay Kumar: en inam ada nee,Offensive_Untargetede,{'ta': 'மேன்விலே சிவகுமார் டோ அக்சே குமார்: எண் இனம் அட நே'}
3467,Rajini super star next c m 2. 0  pe Super,Not_offensive,{'ta': 'ராஜினி சூப்பர் ஸ்டார் நெக்ஸ்ட் கீ மா 2. 0 பே சூப்பர்'}
3468,We want movie like ko   Not like this ‍,Not_offensive,{'ta': 'வே வாண்ட் மோவி லிக் கோ நாட் லிக் திஸ் \u200d'}
3469,Hitman 50% assassin 30% copy 20% semma....,Not_offensive,{'ta': 'ஹிட்மான் 50% அசாசின் 30% கோபி 20% செம்மா....'}
3470,pls fast ahh like pannunga guys......,Not_offensive,{'ta': 'பிள்ஸ் பாஸ்ட் ஆஹ் லிக் பண்ணுங்க கியஸ்......'}
3471,Manushan ku Vayasu aakave aakathu pola,Not_offensive,{'ta': 'மருஷன் கூ வயசு ஆகவே ஆகது போல'}
3472,comments padika vandhavanga oru like podungu,Not_offensive,{'ta': 'காமண்ட்ஸ் படிகா வந்தவங்க ஒரு லிக் பொடுங்கு'}
3473,இவன் படம் சும்மா எதுதலே அது சைகோ தனமா தான் இருக்கும் இது படம் பெறே சைகோ நம்ம பாடி தாங்காது,Not_offensive,{'ta': 'இவன் படம் சும்மா எதுதலே அது சைகோ தனமா தான் இருக்கும் இது படம் பெறே சைகோ நம்ம பாடி தாங்காது'}
3474,Thala thala thala thala thalathala thala,Not_offensive,{'ta': 'தல தல தல தல தலாலாள தல'}
3475,Ipo nama Ena panna porom sweet saapta porom lol,Not_offensive,{'ta': 'எபோ நாமா என பான்னா போரோம் சுவீத் சாப்டா போரோம் லோல்'}
3476,jithu jilladi mitta killadi....ulaga theri local song ahh... mairu song...... dei vijay fans... puli eh paessi paessi kedutha madiri ithaiyum olichu kattirunga...thuuuuu,Offensive_Untargetede,{'ta': 'ஜித்து ஜில்லடி மிட்ட கிள்ளடி....உலக தேரி லோசல் சாங் ஆஹ்... மேறு சாங்...... டே விஜய் பான்ஸ்... புளி ஏ பேசி பேசி கேடுத்த மதிரி இதையும் ஒளிசு கட்டிருங்க...தூ'}
3477,2 years agapodhu padam yeppo ya varum,Not_offensive,{'ta': '2 யேர்ஸ் அகபோது படம் எப்போ யா வரும்'}
3478,Yuvan music therikkuthu.. Yuvan fans like pannunga..,Not_offensive,{'ta': 'யுவான் மியூச் தெரிக்குது.. யுவான் பான்ஸ் லிக் பண்ணுங்க..'}
3479,முக்குலத்தோர் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,Not_offensive,{'ta': 'முக்குலத்தோர் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்'}
3480,ரவி சாா் ... எப்பவுமே உங்களது படங்கள் வித்தியாசமாக இருக்கும். படத்துக்குப் படம் புதிதாக கதையைத் தோ்வு செய்து நடிக்கிறீா்கள். இது மிகவும் பாராட்டப்பட வேண்டிய விசயம்... நீங்கள் உண்மையிலேயே இளம்புயல் தான்.,Not_offensive,{'ta': 'ரவி சாா் ... எப்பவுமே உங்களது படங்கள் வித்தியாசமாக இருக்கும். படத்துக்குப் படம் புதிதாக கதையைத் தோ்வு செய்து நடிக்கிறீா்கள். இது மிகவும் பாராட்டப்பட வேண்டிய விசயம்... நீங்கள் உண்மையிலேயே இளம்புயல் தான்.'}
3481,I can't wait Thalaivaaa. Naalaikku naal hype yerudhey. BP yerudhey.,Offensive_Targeted_Insult_Other,"{'ta': ""ஐஸ் கேன்'டா வேட் தலைவா. நாளைக்கு நாள் ஹைப் எருதே. ப் எருதே.""}"
3482,திரவுபதி சமூக படம் என்றால் எதற்கு சாதி பெயரை பதிவு செய்து YouTube comments section la கதறுகிறாய். சமூக படம் என்றால் அனைவருக்கும் சமம் தானே. பிறகு ஏன் சாதி பெயரை வைத்து கூவுகிறாய். பரியேரும் பெருமாள் trailer comment section la யாரும் சாதி பெயர் செல்லி கதரியது இல்லை.,Offensive_Targeted_Insult_Other,{'ta': 'திரவுபதி சமூக படம் என்றால் எதற்கு சாதி பெயரை பதிவு செய்து யூட்டுப்பு காமண்ட்ஸ் செக்சியன் லா கதறுகிறாய். சமூக படம் என்றால் அனைவருக்கும் சமம் தானே. பிறகு ஏன் சாதி பெயரை வைத்து கூவுகிறாய். பரியேரும் பெருமாள் டிரைலர் காமண்ட் செக்சியன் லா யாரும் சாதி பெயர் செல்லி கதரியது இல்லை.'}
3483,2nd fastest 100k likes next to rajini....DOLA FANs seruppadiiiiiiiii,Offensive_Targeted_Insult_Group,{'ta': '2நா பெஸ்டஸ்ட் 100கி லிக்ஸ் நெக்ஸ்ட் டோ ராஜினி....டோலா பான்ஸ் செருப்பேதியியி'}
3484,Otha endha madhiri padam molimavadhu jathy veriya thundravanuku serupadiya irrukatum,Offensive_Untargetede,{'ta': 'ஓதா எந்த மதிரி படம் மொளிமாவது ஜதி வெரிய துண்டவருகு செறுபடிய இருகுகடும்'}
