,Sentence,label,transliterated
675,ಗುಡ್ ಲಕ್ ಶ್ರೀಮನ್ನಾರಾಯಣ ರಕ್ಷಿತ್ ಶೆಟ್ರೇ.. ಮಸ್ತ್ ಡಿಫ್ರೆಂಟ್ ಆದುಂಡು ಸಾಂಗ್,Not_offensive,{'kn': 'ಗುಡ್ ಲಕ್ ಶ್ರೀಮನ್ನಾರಾಯಣ ರಕ್ಷಿತ್ ಶೆಟ್ರೇ.. ಮಸ್ತ್ ಡಿಫ್ರೆಂಟ್ ಆದುಂಡು ಸಾಂಗ್'}
676,Erbahudu please support maadi ea rakshit sitting sir genRashmikage hotte uribeku nodi,Offensive_Targeted_Insult_Individual,{'kn': 'ಎರುಹುದು ಪ್ಲೀಸ್ ಸುಪ್ಪೋರ್ಟ್ ಮಾಡಿ ಏ ರಕ್ಷಿತ್ ಸಿಟಿಂಗ್ ಸಾರ್ ಗೆಂರಾಷ್ಮಿಕವಾಗಿ ಹೊಟ್ಟೆ ಉರಿಬೇಕು ನೋಡಿ'}
677,Sir ondhh hellla ..... nEllaru kelsa antha ondhh madtirtare ....nnMathe biduvu madkondu film nodok barthivi .....nAvaga naav estu antha ollole film na nodbodhu neevu heli ...nnSwalpa plan madkondu industry ...Ella ottige bido yojane na hidkoldhe idre best ....,Offensive_Untargetede,{'kn': 'ಸಾರ್ ಒಂಧ್ ಹೆಲ್ಲಾ ..... ನೆಲ್ಲರು ಕೆಲ್ಸಾ ಅಂಥ ಒಂಧ್ ಮಡ್ಟರೂತ್ತಾರೆ ....ನ್ನಮತೆ ಬಿಡುವು ಮಾಡ್ಕೊಂಡು ಫಿಲ್ಮ್ ನೋಡಾಕ್ ಬರ್ತಿವಿ .....ನವಾಗ ನಾವ್ ಎಷ್ಟು ಅಂಥ ಆಲೋಲೆ ಫಿಲ್ಮ್ ನಾ ನೊಡ್ಬೊದು ನೀವು ಹೇಳಿ ...ನ್ಯೂಸ್ವಲ್ಪಾ ಪ್ಲಾನ್ ಮಾಡ್ಕೊಂಡು ಇಂಡಸ್ಟ್ರಿ ...ಎಲ್ಲಾ ಒಟ್ಟಿಗೆ ಬಿಡೊ ಯೋಜನೆ ನಾ ಹಿಡ್ಕೊಳ್ಳೆ ಇದ್ರೆ ಬೆಸ್ಟ್ ....'}
678,Super super super super super super super super super super super super super super super super,not-Kannada,{'kn': 'ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್'}
679,ಹಳೆ ಶಿಕಾರಿ ಸಿನಿಮಾ nodidira yaradru,Not_offensive,{'kn': 'ಹಳೆ ಶಿಕಾರಿ ಸಿನಿಮಾ ನೋಡಿದಿರ ಯಾರಾದರೂ'}
680,Superb songnದೀಪಣ್ಣನ ಅಭಿಮಾನಗಳ ಕಡೆಯಿಂದ ರಕ್ಷಿತ ಶೆಟ್ಟಿಯವರಿಗೆ ಶುಭವಾಗಲಿ....,Not_offensive,{'kn': 'ಸುಪರ್ಬ್ ಸಾಂಗ್ದೀಪಣ್ಣನ ಅಭಿಮಾನಗಳ ಕಡೆಯಿಂದ ರಕ್ಷಿತ ಶೆಟ್ಟಿಯವರಿಗೆ ಶುಭವಾಗಲಿ....'}
681,Koriya du kanappa pubg 🤣🤣 thilko first,Offensive_Targeted_Insult_Individual,{'kn': 'ಕೊರಿಯ ಡೂ ಕನಪ್ಪ ಪಬ್ಗ್ 🤣🤣 ಥಿಲ್ಕೊ ಫಸ್ಟ್'}
682,Rashmika n her fans,Not_offensive,{'kn': 'ರಶ್ಮಿಕ ನ್ ಹೀರ್ ಫ್ಯಾನ್ಸ್'}
683,@Naveen Kumar j@,not-Kannada,{'kn': '@ನವೀನ್ ಕುಮಾರ್ ಜಿ@'}
684,ಹೌದೋ ಹುಲಿಯಾ  ಗಿಚ್ಚಿ ಗಿಚ್ಚಿ ಗಿಲಿ ಗಿಲಿ ಹಾಡು,Offensive_Untargetede,{'kn': 'ಹೌದೋ ಹುಲಿಯಾ ಗಿಚ್ಚಿ ಗಿಚ್ಚಿ ಗಿಲಿ ಗಿಲಿ ಹಾಡು'}
685,Namm uttar karnataka style..... nMastha Mastha huliii,Not_offensive,{'kn': 'ನಮ್ ಅಟ್ಟರ್ ಕರ್ನಾಟಕ ಸ್ಟೈಲ್..... ನ್ಮಸ್ತ ಮಾಂತ ಹುಲಿ'}
686,@Dayananda C howda BJP yavaru kadime kallara mate yaddiyuvarappa  yake jailge hogi bandru . 15 minister jailge hogidyake?? nNin first corectagi artha madka first,Offensive_Targeted_Insult_Individual,{'kn': '@ದಯಾನಂದ ಸಿಎಸಿ ಹೌದ ಬಿಜೆಪಿ ಯವರು ಕಡಿಮೆ ಕಳ್ಳರ ಮಾತೆ ಯದ್ದಿಯುವರಪ್ಪ ಯಾಕೆ ಜೈಲ್ಗೆ ಹೋಗಿ ಬಂದ್ರು . 15 ಮಿನಿಸ್ಟರ್ ಜೈಲ್ಗೆ ಹೋಗಿದ್ಯಾಕೆ?? ನ್ನೀನ್ ಫಸ್ಟ್ ಕೊರೆಕ್ತಾಗಿ ಅರ್ಥ ಮಾಡ್ಕ ಫಸ್ಟ್'}
687,@Troll Stupid Fanslo gaandu thulle school ge henu raja kottavra child nan magane balegara fanu hogu school ge hogi hodkondiru sumne yake baiskothiya,Offensive_Targeted_Insult_Individual,{'kn': '@ಟ್ರೋಲ್ ಸ್ಟುಪಿಡ್ ಫ್ಯಾಂಸ್ಲೋ ಗಂಡು ತುಲ್ಲೆ ಸ್ಕೂಲ್ ಗೆ ಹೇನು ರಾಜಾ ಕೊಟ್ಟವರ್ ಚಿಲ್ಡ್ ನಾನ್ ಮಗನೆ ಬಲೇಗಾರ ಫ್ಯಾನು ಹೋಗು ಸ್ಕೂಲ್ ಗೆ ಹೋಗಿ ಹೊದ್ಕೊಂಡಿರು ಸುಂಂಹೆ ಯಾಕೆ ಬೈಸ್ಕೋಟಿಯ'}
688,Sir promotions madiii ii sir bereeee language alii kannadada alii yalakadee ilaa andree thumba negative point aguteee dayavittu promotions madiiiii,Not_offensive,{'kn': 'ಸಾರ್ ಪ್ರೊಮೋಷನ್ಸ್ ಮಡಿ ಐ ಸಾರ್ ಬೇರಿ ಲ್ಯಾಂಗ್ವೇಜ್ ಅಲಿ ಕನ್ನಡದ ಅಲಿ ಯಾಲಕದೇ ಇಲಾ ಆಂಡ್ರಿ ತುಂಬ ನೆಗೆಟಿವ್ ಪಾಯಿಂಟ್ ಅಗುತೀವ್ ದಯವಿಟ್ಟು ಪ್ರೊಮೋಷನ್ಸ್ ಮಸಿ'}
689,@prithvi nayak jai Roberrt,not-Kannada,{'kn': '@ಪೃಥ್ವಿ ನಾಯಕ್ ಜೈ ರೊಬರ್ಬ್ಟ್'}
690,Nijvagalu Nim anthavaru iddrene Anna  yalarigu bhuddi barodhu anna,Not_offensive,{'kn': 'ನಿಜ್ವಗಳು ನಿಮ್ ಅಂತವರು ಇದ್ದೀನೆ ಅನ್ನಾ ಯಾಲರಿಗು ಭುದ್ದಿ ಬರೋದು ಅನ್ನಾ'}
691,Wonder full songs,not-Kannada,{'kn': 'ವಂಡರ್ ಫುಲ್ ಸಾಂಗ್ಸ್'}
692,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'}
693,Pakka evrge Tika hodyotanka buddi baralla,Offensive_Untargetede,{'kn': 'ಪಕ್ಕ ಅವರ್ಜ್ ಟಿಕ್ ಹೋದ್ಯೋತಂಕ ಬುದ್ದಿ ಬರಲ್ಲಾ'}
694,Sexyyyy.. tiktok sade galige sakath tong,Offensive_Targeted_Insult_Other,{'kn': 'ಸೆಕ್ಸಿಯಿ.. ಟಿಕ್ಟಾಕ್ ಸದೆ ಗಳಿಗೆ ಸಕತ್ ಟಾಂಗ್'}
695,Next Shankar nag born,Not_offensive,{'kn': 'ನೆಕ್ಸ್ಟ್ ಶಂಕರ್ ನಾಗ್ ಬರ್ನ್'}
696,More than 10 times viewers like here,Not_offensive,{'kn': 'ಮೋರ್ ಧ್ಯಾನ್ 10 ಟೈಮ್ಸ್ ವೀವರ್ಸ್ ಲೈಕ್ ಹೀರೆ'}
697,Superb music,not-Kannada,{'kn': 'ಸುಪರ್ಬ್ ಮ್ಯೂಸಿಕ್'}
698,Just wowwwww,Not_offensive,{'kn': 'ಜಸ್ಟ್ ವಾವುವ್'}
699,Super  ur cine life Turnig  movie sir p d,Not_offensive,{'kn': 'ಸೂಪರ್ ಔರ್ ಸೈನ್ ಲೈಫ್ ತರ್ನಿಗ್ ಮೂವಿ ಸಾರ್ ಪಿಎಪ್ ಡ್'}
700,Sule magne nin maneli yava china product ilva,Offensive_Targeted_Insult_Individual,{'kn': 'ಸುಳೆ ಮಗ್ನೆ ನೀನ್ ಮನೆಲಿ ಯಾವ ಚೀನಾ ಪ್ರೊಡಬ್ ಇಲ್ವ'}
701,Olledagli shankar sir yavduku tale kedskobedi olle life lead madtidira ha bagvanta nimge olledmadli,Not_offensive,{'kn': 'ಒಳ್ಳೆದಾಗ್ಲಿ ಶಂಕರ್ ಸಾರ್ ಯಾಯ್ದುಕು ಟೇಲ್ ಕೆಡ್ಸ್ಕೊಬೇಡಿ ಒಳ್ಳೆ ಲೈಫ್ ಲೆಡ್ ಮಾಡ್ತಿದೀರ ಹಾ ಬಾಗ್ವಂತ ನಿಂಗೆ ಅಲ್ಲೆಡ್ಮಲ್ಲಿ'}
702,@Cockpit cock allavuddin mayadeepa annodu Arabian nights stories nalli baruva kaalpanika kathe deepa ujjidare bhootha bandhu ella kelasa maaduthve allavuddin khilji alla,Not_offensive,{'kn': '@ಕಾಕ್ಪಿಟ್ ಕಾಕ್ ಅಲ್ಲವುದ್ದೀನ್ ಮಯಾದೀಪ ಅನ್ನೋದು ಅರೇಬಿಯನ್ ನೈಟ್ಸ್ ಸ್ಟೋರ್ಸ್ ನಲ್ಲಿ ಬರುವ ಕಾಲ್ಪನಿಕ ಕತೆ ದೀಪ ಉಜ್ಜಿದರೆ ಭೂತ ಬಂಧು ಎಲ್ಲಾ ಕೆಲಸ ಮಾಡುತ್ವೆ ಅಲ್ಲವುದ್ದೀನ್ ಖಿಲ್ಜಿ ಅಲ್ಲಾ'}
703,Sir nim account num kodi sir,Not_offensive,{'kn': 'ಸಾರ್ ನಿಮ್ ಆಕಾಂಟ್ ನಮ್ ಕೊಡಿ ಸಾರ್'}
704,Instagram fallow back kodi Nev obre alla eradu,Offensive_Targeted_Insult_Individual,{'kn': 'ಇಂಸ್ಟಾನ್ರಂ ಫೆಲೋ ಬ್ಯಾಕ್ ಕೊಡಿ ನ್ಯೂ ಒಬ್ರೆ ಅಲ್ಲಾ ಎರಡು'}
705,Supperb Anna masth agi vedio madidhira,Not_offensive,{'kn': 'ಸರ್ಪರ್ಬ್ ಅನ್ನಾ ಮಾಸ್ ಆಗಿ ವೀಡಿಯೋ ಮಡಿಧೀರ'}
706,Super agi helidi anna,Not_offensive,{'kn': 'ಸೂಪರ್ ಆಗಿ ಹೇಳಿದಿ ಅನ್ನಾ'}
707,Guru ee desha uddhara agalla bedu bhai indian youth waste bedu,Offensive_Targeted_Insult_Other,{'kn': 'ಗುರು ಈ ದೇಶ ಉದ್ಧಾರ ಆಗಲ್ಲ ಬೇಡು ಭಾಯ್ ಇಂಡಿಯನ್ ಯುತ್ ವೇಸ್ಟ್ ಬೇಡು'}
708,Super song sir,Not_offensive,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಸಾರ್'}
709,Crazy music,not-Kannada,{'kn': 'ಕ್ರೇಜಿ ಮ್ಯೂಸಿಕ್'}
710,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸು ಆವಾತರ,Not_offensive,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸು ಆವಾತರ'}
711,RIP kannada film chamber.No proper plannings.,Offensive_Targeted_Insult_Group,{'kn': 'ರಿಪ್ ಕನ್ನಡ ಫಿಲ್ಮ್ ಚೇಂಬರ್.ನೋ ಪ್ರಾಪರ್ ಪ್ಲಾನಿಂಗ್ಸ್.'}
712,Dost excellent video good no one video,not-Kannada,{'kn': 'ದೋಸ್ತ್ ಎಕ್ಸೆಲೆಂಟ್ ವೀಡಿಯೋ ಗುಡ್ ನೋ ಒನ್ ವೀಡಿಯೋ'}
713,ಚಮಯ್ಯ ಮೇಸ್ಟ್ರು ಅವರ ಆಶೀರ್ವಾದ ಯಾವಾಗಲೂ ಇರುತ್ತೆ ನಿಮ್ಮಲ್ಲಿ ಸ್ವಾಭಿಮಾನ ಇದೆ ಆಗು ನಿಮ್ಮಲ್ಲಿ ಒಂದು ಛಲ ಇದೆ,Not_offensive,{'kn': 'ಚಮಯ್ಯ ಮೇಸ್ಟ್ರು ಅವರ ಆಶೀರ್ವಾದ ಯಾವಾಗಲೂ ಇರುತ್ತೆ ನಿಮ್ಮಲ್ಲಿ ಸ್ವಾಭಿಮಾನ ಇದೆ ಆಗು ನಿಮ್ಮಲ್ಲಿ ಒಂದು ಛಲ ಇದೆ'}
714,ಅತ್ಯುತ್ತಮ ಸಹೋದರ ಹೀಗೆ ಇಂತಹ ದಂಡ ಪಿಂಡಗಳಿಗೆ ಇದೆ ರೀತಿ ಬುದ್ಧಿ ಕಳಿಸು ಯೋಧರ ಜೀವಕ್ಕೆ ಇಂತಹವರಿಂದ ಬೆಲೆ ಇಲ್ಲ ಟಿಕ್ ಟಾಕ್ ಬೇಕಂತ,Offensive_Targeted_Insult_Group,{'kn': 'ಅತ್ಯುತ್ತಮ ಸಹೋದರ ಹೀಗೆ ಇಂತಹ ದಂಡ ಪಿಂಡಗಳಿಗೆ ಇದೆ ರೀತಿ ಬುದ್ಧಿ ಕಳಿಸು ಯೋಧರ ಜೀವಕ್ಕೆ ಇಂತಹವರಿಂದ ಬೆಲೆ ಇಲ್ಲ ಟಿಕ್ ಟಾಕ್ ಬೇಕಂತ'}
715,ನಿಜವಾದ ಕನ್ನಡಿಗ ಅಂದ್ರೆ ನೀನೆ ಗುರು. I love ur videos and i love my ಕನ್ನಡ ಗುರು,Not_offensive,{'kn': 'ನಿಜವಾದ ಕನ್ನಡಿಗ ಅಂದ್ರೆ ನೀನೆ ಗುರು. ಈ ಲವ್ ಔರ್ ವಿಡೀಸ್ ಆಂಡ್ ಈ ಲವ್ ಮೈ ಕನ್ನಡ ಗುರು'}
716,BECAUSE ONLY CORONA...n&nPIRACY...,not-Kannada,{'kn': 'ಬಿಚೌಸ್ ಆಂನಿ ಚೋರೋಣ...ನ್&ನ್ಯಿರಸಿ...'}
717,Vijay prakash,not-Kannada,{'kn': 'ವಿಜಯ್ ಪ್ರಕಾಶ್'}
718,nimm mathu  saryagi heliddira super,Not_offensive,{'kn': 'ನೀಮ್ ಮತು ಸರ್ಯಾಗಿ ಹೇಳಿದ್ದಾರ ಸೂಪರ್'}
719,GAVISH SANGATI ćqqqq1,not-Kannada,{'kn': 'ಗವಿ ಸಂಗತಿ ćಕಿಕ್1'}
720,Barathadalli free aagi kodudanna nillisbeku.,Offensive_Untargetede,{'kn': 'ಬಾರತದಲ್ಲಿ ಫ್ರೀ ಆಗಿ ಕೊಡುದನ್ನ ನಿಲ್ಲಿಸಬೇಕು.'}
721,ಗಾಳಿ ಮಾತಿನ ಬಜಾರು ಸುದ್ದಿ ಸಾರಿದೆ ಸುಮಾರು,Not_offensive,{'kn': 'ಗಾಳಿ ಮಾತಿನ ಬಜಾರು ಸುದ್ದಿ ಸಾರಿದೆ ಸುಮಾರು'}
722,Hindi audience like here,not-Kannada,{'kn': 'ಹಿಂದಿ ಆಡಿಸನ್ಸ್ ಲೈಕ್ ಹೀರೆ'}
723,ನಮಸ್ಕಾರಗಳು ಗುರುಗಳೇ,Not_offensive,{'kn': 'ನಮಸ್ಕಾರಗಳು ಗುರುಗಳೇ'}
724,Tumba channagi mathadthira anna,Not_offensive,{'kn': 'ತುಂಬ ಚನ್ನಾಗಿ ಮತದ್ತಿರ ಅನ್ನಾ'}
725,ಪೃಥ್ವಿ ಅಂಬರ್ ಏನ್  ಗುರೂ ನೀನು national award winning actor ಗುರೂ ನೀನು.ನಿನ್ನ ನಟನೆಗೆ ನಾನಂತೂ ಫ್ಯಾನ್ ಮಾರಾಯ.ಎಷ್ಠು ಎನರ್ಜಿ ಇದ್ಯೋ ನಿನ್ನಲ್ಲಿ,Not_offensive,{'kn': 'ಪೃಥ್ವಿ ಅಂಬರ್ ಏನ್ ಗುರೂ ನೀನು ನೇಶನಲ್ ಅವರ್ಡ್ ವಿನ್ನಿಂಗ್ ಆಕ್ಟರ್ ಗುರೂ ನೀನು.ನಿನ್ನ ನಟನೆಗೆ ನಾನಂತೂ ಫ್ಯಾನ್ ಮಾರಾಯ.ಎಷ್ಠು ಎನರ್ಜಿ ಇದ್ಯೋ ನಿನ್ನಲ್ಲಿ'}
726,bro lovely bro..oogiri mokakke,Offensive_Untargetede,{'kn': 'ಬ್ರೋ ಲವಲಿ ಬ್ರೋ..ಆಗಿರಿ ಮೋಕಕ್ಕೆ'}
727,Telugu r we joke of u,not-Kannada,{'kn': 'ತೆಲುಗು ರ್ ವೇ ಜೋಕೆ ಅಫ್ ಊ'}
728,Prajju prajju nan prajwala ondu hittu ninu kodappa from fan,Offensive_Targeted_Insult_Individual,{'kn': 'ಪ್ರಜ್ಜು ಪ್ರಜ್ಜು ನಾನ್ ಪ್ರಜ್ವಲ ಒಂದು ಹಿಟ್ಟು ನೀನು ಕೊಡಪ್ಪ ಫ್ರಮ್ ಫ್ಯಾನ್'}
729,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'}
730,@TROLL MONSTER_KANNADA jail ge hog bandh sule maga,Offensive_Targeted_Insult_Individual,{'kn': '@ಟ್ರೋಲ್ ಮಾನ್ಸ್ಟರ್_ಕನ್ನಡ ಜೈಲ್ ಗೆ ಹೋಗ್ ಬಂಧ್ ಸುಳೆ ಮಗ'}
731,Share madta idini,Not_offensive,{'kn': 'ಶೇರ್ ಮಾಡ್ತಾ ಇದಿನಿ'}
732,ನೀನು ಸೂಪರ್ ಗುರು  ಆದರೆ ನಮ್ಮ ಈಗಿನ ಯುವ ಜನತೆ ಯಾಕೆ ಎ ತರ ಸಮಯ ಅಲ್ಮಾಡ್ತಾರೋ ಗೊತ್ತಿಲ,Offensive_Targeted_Insult_Group,{'kn': 'ನೀನು ಸೂಪರ್ ಗುರು ಆದರೆ ನಮ್ಮ ಈಗಿನ ಯುವ ಜನತೆ ಯಾಕೆ ಎ ತರ ಸಮಯ ಅಲ್ಮಾಡ್ತಾರೋ ಗೊತ್ತಿಲ'}
733,@prithvi nayak ನಿಮ್ಮ ಅವ್ವುನ್ ಹತ್ರಾ ಹೋಗು ಕೊಡ್ತಾಳೆ ತಿಕಾ ನಾ,Offensive_Targeted_Insult_Individual,{'kn': '@ಪೃಥ್ವಿ ನಾಯಕ್ ನಿಮ್ಮ ಅವ್ವುನ್ ಹತ್ರಾ ಹೋಗು ಕೊಡ್ತಾಳೆ ತಿಕಾ ನಾ'}
734,ಗುರು ಇದೆಲ್ಲ ನಂಬೊ ಮಾತ,Offensive_Targeted_Insult_Individual,{'kn': 'ಗುರು ಇದೆಲ್ಲ ನಂಬೊ ಮಾತ'}
735,Super rakshith shetty,not-Kannada,{'kn': 'ಸೂಪರ್ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ'}
736,Kannada da History  avane srimannarayana,Not_offensive,{'kn': 'ಕನ್ನಡ ದ ಹಿಸ್ಟರಿ ಅವನೇ ಶ್ರಿಮಂನರಾಯನ'}
737,Thu yar guru karma ithara video gu dislike madtare ...,Offensive_Targeted_Insult_Group,{'kn': 'ಥೂ ಯಾರ್ ಗುರು ಕರ್ಮ ಇತರ ವೀಡಿಯೋ ಗೂ ದಿಸ್ಲಿಕೆ ಮಾಡ್ತಾರೆ ...'}
738,ಸ್ವಾಭಿಮಾನದಿಂದ ಬದುಕೋದು ಮನುಷ್ಯನ ಅಸಲಿ ಗುಣ ಇದನ್ನು ಎಲ್ರು ಅಳವಡಿಸಿಕೊಳ್ಳಬೇಕು,Not_offensive,{'kn': 'ಸ್ವಾಭಿಮಾನದಿಂದ ಬದುಕೋದು ಮನುಷ್ಯನ ಅಸಲಿ ಗುಣ ಇದನ್ನು ಎಲ್ರು ಅಳವಡಿಸಿಕೊಳ್ಳಬೇಕು'}
739,Nanu film nodade ne edict aagiddene,Not_offensive,{'kn': 'ನಾನು ಫಿಲ್ಮ್ ನೋಡದೆ ನೇ ಎಡಿಕ್ಟ್ ಆಗಿದ್ದೇನೆ'}
740,Gurve egle Google nali search madu,Not_offensive,{'kn': 'ಗುರುವೆ ಇಗಲ್ ಗೂಗಲ್ ನಾಲಿ ಸರ್ಚ್ ಮಾಡು'}
741,Namma  desha da bagge abimana ellde eroru ge  adru tik tok use madtha eddre avru tamma mother naa ennobirige bitkotta hage  eddanu odinu tik tok madidre niu muuru bittoru antha artha,Not_offensive,{'kn': 'ನಮ್ಮ ದೇಶ ದ ಬಗ್ಗೆ ಅಭಿಮಾನ ಎಲ್ಲೆಡ್ ಎರೋರು ಗೆ ಅದ್ರು ಟಿಕ್ ಟೋಕ್ ಯೂಸ್ ಮದ್ತ ಎದ್ದರೆ ಅವರು ತಮ್ಮ ಮದರ್ ನಾ ಎನ್ನೊಬೈರಿಗೆ ಬಿಟ್ಕೊಟ್ಟ ಹಾಗೆ ಎದ್ದನು ಓದಿನು ಟಿಕ್ ಟೋಕ್ ಮಾಡಿದ್ರೆ ನೀ ಮೂರು ಬಿಟ್ಟರು ಅಂಥ ಅರ್ಥ'}
742,Dboss fans  trailer superbb,not-Kannada,{'kn': 'ಡ್ಯಾಸ್ ಫ್ಯಾನ್ಸ್ ಟ್ರೈಲರ್ ಸುಪರ್ಬ್'}
743,Trailer ee rangeide ina filmnAwesome man,Not_offensive,{'kn': 'ಟ್ರೈಲರ್ ಈ ರಂಗೀಡ್ ಇನಾ ಫಿಲ್ಮವೇಶೋನ್ ಮ್ಯಾನ್'}
744,Ninge en tagodu hodibeku,Offensive_Targeted_Insult_Individual,{'kn': 'ನಿಂಗೆ ಏನ್ ತಗೊಂದು ಹೊಡಿಬೇಕು'}
745,Daily  nodoru like madi,Not_offensive,{'kn': 'ಡೇಲಿ ನೋಡೋರು ಲೈಕ್ ಮಾಡಿ'}
746,I watch daily,not-Kannada,{'kn': 'ಈ ವಾಚ್ ಡೇಲಿ'}
747,Hugi guru badethawke,Not_offensive,{'kn': 'ಹೂಗಿ ಗುರು ಬಡೆತವೇ'}
748,Not good girl,not-Kannada,{'kn': 'ನೋಟ್ ಗುಡ್ ಗಿಲ್'}
749,ಬಂದ ಹಾದಿಗೆ ರಚಿಸಲು ಹೊಸದೇ ಶಾಸನ ಮೆರೆಯಲಿ ಗಗನದಲಿ ನಿಮ್ಮದೆ ಲಾಂಛನ ಯುದ್ಧ ಮಾಡಬೇಕು ಓದಬಾರದು nಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ loved itnMy favorite line superb lyrics,Not_offensive,{'kn': 'ಬಂದ ಹಾದಿಗೆ ರಚಿಸಲು ಹೊಸದೇ ಶಾಸನ ಮೆರೆಯಲಿ ಗಗನದಲಿ ನಿಮ್ಮದೆ ಲಾಂಛನ ಯುದ್ಧ ಮಾಡಬೇಕು ಓದಬಾರದು ನ್ಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ ಲವರ್ ಎಟ್ನಿ ಫೆವರಿಟ್ ಲೈನ್ ಸುಪರ್ಬ್ ಲೈರಿಕ್ಸ್'}
750,@DILL DULL ಆತರ ಏನಿಲ್ಲ ಸಾಂಗ್ ಸೂಪರ್ ಆಗ ಇದೇ slow ಪೊಯ್ಸನ್,Not_offensive,{'kn': '@ಡಿಲ್ ಡುಲ್ ಆತರ ಏನಿಲ್ಲ ಸಾಂಗ್ ಸೂಪರ್ ಆಗ ಇದೇ ಸ್ಲೋ ಪೊಯ್ಸನ್'}
751,GTA 5 BRO,not-Kannada,{'kn': 'ಗತ 5 ಬ್ರೋ'}
752,Edu charitre srustiso Avatara awdu annuvavaru like madi,Not_offensive,{'kn': 'ಎದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ ಅವದು ಅನ್ನುವವರು ಲೈಕ್ ಮಾಡಿ'}
753,ಯಾಕ್ರೀ ಟ್ರೇಲರ್ ನೋಡಿಲ್ಲ ಆಗ್ಲೇ dislike...........,Offensive_Targeted_Insult_Group,{'kn': 'ಯಾಕ್ರೀ ಟ್ರೇಲರ್ ನೋಡಿಲ್ಲ ಆಗ್ಲೇ ದಿಸ್ಲಿಕೆ...........'}
754,D  Boss,not-Kannada,{'kn': 'ಡ್ ಬಾಸ್'}
755,Ajaneesh loknath love u man,not-Kannada,{'kn': 'ಅಜನೇಶ ಲೋಕ್ನಾಥ್ ಲವ್ ಊ ಮ್ಯಾನ್'}
756,Supergie halliediera bro,Not_offensive,{'kn': 'ಸುಪರ್ಜಿ ಹಲ್ಲಿಡೀರಿರಾ ಬ್ರೋ'}
757,ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಭಿಮಾನಿಗಳು ಈ ಹಾಡಿಗೊಂದು ಲೈಕ್ ಮಾಡಿ,Not_offensive,{'kn': 'ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಭಿಮಾನಿಗಳು ಈ ಹಾಡಿಗೊಂದು ಲೈಕ್ ಮಾಡಿ'}
758,Superb guru god bless,Not_offensive,{'kn': 'ಸುಪರ್ಬ್ ಗುರು ಗಾಡ್ ಬ್ಲೇಸ್'}
759,ಹೌದು. ನಾವು ಸಣ್ಣವರಿದ್ದಾಗ.ಕೆಳಿದ್ದಿವಿ.ಸುಪರ್,Not_offensive,{'kn': 'ಹೌದು. ನಾವು ಸಣ್ಣವರಿದ್ದಾಗ.ಕೆಳಿದ್ದಿವಿ.ಸುಪರ್'}
760,ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಫ್ರಮ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ಸ್ ಕೋಲಾರ್,Not_offensive,{'kn': 'ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಫ್ರಮ್ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ಸ್ ಕೋಲಾರ್'}
