Endha.   oru mukkiyamana.     .                vishayama    irundhalum adhanudaya       aaniverla.            Irundhu          aarambikkiradhu     dhaan azhagu	Not_offensive	
Tha Vera Level Thalaivar Semma massss	Not_offensive	
ஏன்டா காச வீனாக்குரிங்க ஹாலிவுட் பட மாதிரி எடுங்கடா அரச்ச மாவே அரைக்காதிங்க டா	Offensive_Targeted_Insult_Group	
2 million cross panniduchu Innu update Aagala	Offensive_Targeted_Insult_Group	
Super na Vera level na Vera vamsamda	Not_offensive	
Waiting for Thalaaaaaaaaaaaaaaaaaaaaaaa back with	Not_offensive	
பார்க்கவ குலத்தின் சார்பாக வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
இப்பல்லாம் Trailer le வார நெறய சீன் படத்துல வரமாட்டேங்குது. அந்த வரிசையில் இதுவும்	Offensive_Targeted_Insult_Group	
Thalaaa maranaaa masssss love u thalaaaa	Not_offensive	
மாவீரன் ஆசியோடு இந்த படம் வெற்றி பெற வாழ்த்துக்கள் மோகன் அண்ணா	Not_offensive	
பெரம்பலூர் மாவட்டம் பார்க்கவ குலத்தின் சார்பாக வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
Intha padam rajini nalaye nasamaga pothu...	Offensive_Targeted_Insult_Individual	
Cha  na rajini nu naichan  yenna mari ethana Peru yemathiga	Offensive_Targeted_Insult_Individual	
Ayoo 00:15 Ennada ennoda sataiya Panta Thachi potutinga..	Offensive_Targeted_Insult_Group	
@suriya anna vara level  mnarana waiting #kaappaan #NGK love  u anna	Not_offensive	
Therrrriiiiiiiiiiiiiiiiiiiiiiiiiiiiii... Hahahahaaa Vaaa vaaa vaaa Ipo vaaaaaaaaaaaaaaaaaaaa	Not_offensive	
Intha Padamavutu surya hit aaganum after 10 years	Not_offensive	
My dear Thalaaaa... Marana waiting for NKP	Not_offensive	
90's kids ku etha movie ah than irukum nu nenaiken 🤔	Not_offensive	
0:06 ,0:16 LALETTAN muthu  Ettante look super	Not_offensive	
Kola mass sema sema sema idhu podhum na @atlee u vera level direction and @vijay u rockzzz	Not_offensive	
Yappa Vera level pa marana waiting	Not_offensive	
Come on guys let's get it to 2 million likes!!	Not_offensive	
You like trailer like here	Not_offensive	
thala + yuvan = Block blaster	Not_offensive	
Vanditteenn soll singam thirimbi vanditteenn soll SINGAM daa	Not_offensive	
Omg it's awesome I got a Goosebumps	Not_offensive	
Lol. Enna karumo da ithu. Pink itself flop. Ithula ajith nadiparnu paatha. Etho oru kelattu koo** act pannirukaan.	Offensive_Targeted_Insult_Individual	
Velangirum da.  Endha rendu nainga tholla thanga mudiyala da.   Dhayavu senji neengalam unga orlayae sethu poirunga da. Vera endha oruku vandhuradhinga. Avainga oru picha neenga oru echcha. Edhula evan periyavanu padam vera edukurainga🤣	Offensive_Targeted_Insult_Group	
Makkala nan makalukagave Nan (Across the politics) #ironLadyTN	Not_offensive	
Vera level ma ... Anna NGK & kappan semma treat for 2019	Not_offensive	
Yarulam intha trailer pakuringalo, oru like pottu pongapa... Thala vera level..	Not_offensive	
Rajini eh vaee sight adikaavechtangalaee..he looks handsome ,..makeupartist	Not_offensive	
Marana mass  DHANUSH  ANNA   adutta  award   waiting	Not_offensive	
Vijay sedupati like a boss	Not_offensive	
Same concept in tamil short film keka beka keka beka	Not_offensive	
Thalaiva semma mass 2.0 Sama super mass	Not_offensive	
11,955,522 views in 2 days 12M views varum	Not_offensive	
Marvel paruppu thanni+DC uppu+tamil masala + kick kadugu + krissh vengayam thakkali = hero sambar	Offensive_Targeted_Insult_Individual	
Thalaiva coollip ah thuppitu pesu thalaiva vasanamae puriyala	Offensive_Targeted_Insult_Individual	
varla varla va varla va 10 millions views	Not_offensive	
Jai surya  from andhra pradesh ngk surya army	Not_offensive	
Vera level enga anna movie blackbooster	Not_offensive	
Yen thalaivar padathukku views ellam kammiya irukku, shankar sir flim	Offensive_Untargetede	
மோகன் மற்றும் அஜித்தின் மச்சானுக்கும் வன்னியர் சார்பாக மனமார்ந்த நன்றி.	Not_offensive	
Hindi me kyo nhi late trailer	not-Tamil	
Hope by tis week will get 470K+ likes	Not_offensive	
Troll Pananlam nu vantha... Content'e Kidaikalaye paaa....  Awesome By Today Trending Team	Not_offensive	
Manitha kadavul ajith kumar  Kadhal mannan Ajithkumar  Ultimate star  ajithkumar	Not_offensive	
Surya and rakul preet ku fight ah??🤔	Not_offensive	
NGK teasar ku equal ah iruku	Not_offensive	
Sema mass thalaivaaa Innum eththana years aanalum unna adichukkathukku aale kidaiyathu	Not_offensive	
தலைவர் மூத்தரத்த குடிச்சிருக்கடா பரவால பால ஊத்திட்ட நீயே உனக்கு..திமுக அடிமை நாயே	Offensive_Targeted_Insult_Group	
0.20 to 0.40 it looks like Vada Chennai's jail carrom board sketchu scene	Not_offensive	
Ivan kooda dana rashmika mandana engagement aachi..	Offensive_Targeted_Insult_Individual	
Kangana Ranaut ke fans like here	not-Tamil	
Thala mass - yuvan BGM mass	Not_offensive	
Vijay sethupathi , STR , Aravind swamy , Arun Vijay , jothika , aishwarya , Athithi   Most Waited	Not_offensive	
Dhanush veriyans like hereasura vettai aarambam	Offensive_Untargetede	
A masterpiece best revenge film I’ve ever scene	Not_offensive	
40 வருடமா அவர் ஏன் உச்சத்தில் இருக்கிறார் என்பதற்கு இதுவே காரணம். அரசியலிலிம் சரி சினிமாவிலும் சரி அவரை உள் நுழைக்காமல் உங்களால் எதுவுமே செய்ய முடியவில்லை. அவரின் முதுகில் குத்துவதாக நினைத்துக் கொண்டிருக்கிறீர்கள். அவற்றையெல்லாம் உதாசீனப்படுத்தி விட்டு உச்சத்திற்கு போய் கொண்டே இருக்கிறார் என்பது தான் நிஜம், நீங்க தாண்டா ரயல் கோமாளீஸ் @jayamravi @director	Offensive_Untargetede	
அடேய் விறகு கட்டய வச்சி Tata sumoye பறக்க விடிருங்களேடா.....🤣	Offensive_Targeted_Insult_Group	
Anna super back with a bang bang. again	Not_offensive	
1 week 10 mil after 2 weeks 20 mil...?	Offensive_Untargetede	
vj fans very jalacy evalo dislike a evalo alagaa iruku video songs thala Na mass hand some gethu naa vj naa veast vethu	Not_offensive	
ي عيال وش السالفة  وصل ترند!!	not-Tamil	
இந்த தருணத்தில் வரவேற்கும் படம் இது அடிமை படுத்தினோம் என்று ஆயிரம் படம் வெளிவரும் போது சாதியே இல்லை என்று  பழகும் நம்பனை முதுகில் குத்தி விட்டு அவன் தங்கையை கல்யாணம் பண்ணும் அவர்கள் சரியா வெற்றி பெற வாழ்த்துகள்	Not_offensive	
idhudhan da trailer goyalla FDFS confirm	Not_offensive	
Beethoven be like : Am i a joke to you ?	Offensive_Targeted_Insult_Individual	
Super  thoothukudi dist yadavar caste sarpaka valthukurom movie hit aagum	Not_offensive	
பெண்ணை பெற்ற எல்லோர் சார்பாகவும் இத்திரைப்படம் பெரு வெற்றி பெற வாழ்த்துக்கள்	Not_offensive	
பழம் நழுவி பாலில் விழுந்த மாதிரி, சூர்யா நழுவி யுவன் +செல்வா கூட்டணிகுள்ள விழுந்தது ரசிகர்களுக்கு தித்திப்பு  எழுதி வைத்த வெற்றி  சாய் பல்லவிக்கு ஒரு டான்ஸ் பாட்டு இருக்கும்னு நம்புறோம்	Not_offensive	
பிறசாதி பெண்கள்(அருந்த்தியர், நரிக்குறவர் தவிர்த்து) மீது மட்டுமே கட்டாய காதல் கொள்ள வலியுறுத்தி திட்டம் போட்டு பணம் பறித்து வரும் கும்பலுக்கு இனி அந்த பிறசாதி பெண்கள் பலியாகாமல் விழிப்புணர்வு ஏற்படுத்த வரும் #திரௌபதி வெற்றி பெற வாழ்த்துகள்	Not_offensive	
இந்த படத்திற்கு.இருக்கும் வரவேற்பை பார்க்கும் போது எவ்வளவு குடும்பங்கள்  இந்த நாடக காதல் கும்பலால் பாதிக்கப்பட்டு இருப்பதை இந்த மக்கள் அறிந்து வைத்து இருக்கிறார்கள் .கயவர்கள் தோல் உரியும்.திரௌபதி உரிக்கும்	Not_offensive	
பாடங்கள் கற்றதால் விழ விழ நான் எழுவேன்	Not_offensive	
Sivakarthikeyan and arjun fans hit like	Not_offensive	
NGK  Surya+selvaragavan+u1=block buster!!!       Like here surya fans!!!!	Not_offensive	
paaka lite ah godfather touch irukku.	Not_offensive	
மனப்பூர்வமாக கூறிக் கொள்கின்றேன் படம் வெற்றியடைய வாழ்த்துக்கள்	Not_offensive	
thoothukudi thala fans ellaarum oru like podunga	Not_offensive	
Teaser la iruntha yedho onnu trailer la missing! Aana ithuvum nalla than irukku	Not_offensive	
10Million Views Ku Wait Panvanga Like ah podunga	Not_offensive	
உண்மையை சரியாக சொல்லும் திரைப்படம் வன்னியர் பெண்கள் மீது  கைவைப்பான் தலையை எடுத்தால் மட்டும்தான் நாடக காதல் எனும் அநியாயம் அடங்கும்	Not_offensive	
