,Sentence,label,transliterated
1883,Ayyo endina ee laletan mapilayude peril padam pidikunne india hindhukkale alle pinendina oru vargeeyadha undakan oro parupadi.sangikal padam kanilla.  appol padam pottii...hhhh,Not_offensive,{'ml': 'അയോ എൻഡിൻ ഇൗ ലളത്തൻ മാപ്പിലയുടെ പേരിൽ പദം പിടിക്കുന്നെ ഇൻഡ്യ ഹിന്ദുക്കളെ അല്ല് പിനെന്ദിന ഒരു വർഗ്ഗീയ ഉണ്ടാക്കാൻ ഒരോ പരുപടി.സംഗികൾ പദം കാണില്ല. അപ്പോൾ പദം പോറ്റി...ഹൈഹ്'}
1884,മമ്മുട്ടിയുടെ  കുഞ്ഞാലിമരക്കാരുടെ  ടീസർ  കാണാൻ  ലിങ്ക്  തുറന്നു  നോക്കു  ഇഷ്ട പെട്ടവർ  ലൈക്‌ ചെയ്യൂ,Not_offensive,{'ml': 'മമ്മുട്ടിയുടെ കുഞ്ഞാലിമരക്കാരുടെ ടീസർ കാണാൻ ലിങ്ക് തുറന്നു നോക്കു ഇഷ്ട പെട്ടവർ ലൈക്\u200c ചെയ്യൂ'}
1885,Rajave.  idhu nammal polikum ...inga avide ninno,Not_offensive,{'ml': 'രാജാവെ. ഇദു നമ്മൾ പോലികും ...ഇംഗ് അവിടെ നിന്നോ'}
1886,Lalettan is superb.......Love from Sri Lanka.,not-malayalam,{'ml': 'ലളേറ്റൺ ഐഫിസ് സൂപ്പർബ്.......ലൗ ഫ്രോം ശ്രീ ലങ്ക.'}
1887,Cinemal Ulla ellavaradaum abinayvum Kollam enikk ettavum ishtapetta characters jaison chettanum,Not_offensive,{'ml': 'സിനിമൽ ഉള്ള എല്ലാവരടും അബിനയവും കൊല്ലാം എനിക്ക് ഏററവും ഇഷ്ടപ്പെട്ട ചരക്ടേഴ്സ് ജെയ്സൺ ചേറ്റാനും'}
1888,Muvattupuzha KL 17 machan maru Like,Not_offensive,{'ml': 'മുവട്ടുപുഴ കീ 17 മച്ചൻ മറു ലൈക്'}
1889,സത്യത്തിൽ ഈ സിനിമ മലയാളം സിനിമയല്ലേ. എന്നിക്ക് ഒരു  വിശ്വാസക്കുറവ്. സിനിമ ഒരു ഹോളിവുഡ് ബോളിവുഡ്  തരത്തിലുള്ള സ്റ്റൈലാണ് ട്രൈലെർ ഇറക്കിയത്. എബ്രിഡ് ഷൈൻ  എന്ന  ഡിറക്ടറിന്റെ  ബ്രെയിൻ എന്റമ്മോ. Hats Off,Not_offensive,{'ml': 'സത്യത്തിൽ ഈ സിനിമ മലയാളം സിനിമയല്ലേ. എന്നിക്ക് ഒരു വിശ്വാസക്കുറവ്. സിനിമ ഒരു ഹോളിവുഡ് ബോളിവുഡ് തരത്തിലുള്ള സ്റ്റൈലാണ് ട്രൈലെർ ഇറക്കിയത്. എബ്രിഡ് ഷൈൻ എന്ന ഡിറക്ടറിന്റെ ബ്രെയിൻ എന്റമ്മോ. ഹട്സ് ഓഫ്ഫ്'}
1890,Who decided the expire date of a women dreams. Ee വാക്ക് വച്ച് കുറച്ചധികം മാർക്ക് വാങ്ങിയവനാ ഞാൻ.,Not_offensive,{'ml': 'വോ ഡിബൈഡഡ് തായ് എക്സ്പിരെ ടത്തെ ഓഫ് സി വുമൺ ഡ്രീസ്. ഇൗ വാക്ക് വച്ച് കുറച്ചധികം മാർക്ക് വാങ്ങിയവനാ ഞാൻ.'}
1891,പൊളിച്ചു എന്നാലും കുറച്ചു കൂടി interesting ആയില്ല എന്ന് തോന്നി All the best ലാലേട്ടാ...കട്ട സപ്പോർട്ട് ഉണ്ടാവും,Not_offensive,{'ml': 'പൊളിച്ചു എന്നാലും കുറച്ചു കൂടി ഇന്ററസ്റ്റിങ് ആയില്ല എന്ന് തോന്നി ഓൾ തായ് ബെസ്റ്റ് ലാലേട്ടാ...കട്ട സപ്പോർട്ട് ഉണ്ടാവും'}
1892,2nd on trending  Sarvam manju mayam,Not_offensive,{'ml': '2ടിഡ് ഓൺ ട്രെണ്ടിങ് സർവ്വം മഞ്ചു മായം'}
1893,Orikkal kandal orikkalum marakkatha drishyanubavam addayirikkum mamangam Oru like thannoode,Not_offensive,{'ml': 'ഒരിക്കൽ കണ്ടാൽ ഒരിക്കലും മറക്കഥ ദൃശ്യനുബവം അദ്ധായിരിക്കും മാമങ്ങം ഒരു ലൈക് തന്നൂടെ'}
1894,Fahadh ikkkkaaa....ninga nammale ingane snehikallle..... Kattta fan aane.... Enthumaathram nalle cinemaya....eee kurach naalukal...njan cinema aasudichoo...... Ente prashnangal marannu njaan... Ningade cinema kandooo...thanks ikka...,Not_offensive,{'ml': 'ഫഹദ് ഐക്ക്ക....നിങ്ങ നമ്മലെ ഇങ്ങനെ സ്നേഹികളിലെ..... കട്ട ഫാൻ ആണെ.... എന്തുമാത്രം നല്ലെ സിനിമയ....ഇൗ കുരച്ച് നാളുകൾ...ഞാൻ സിനിമ ആസുദിച്ചോ...... എന്റെ പ്രശ്\u200cനങ്ങൾ മറന്ന് ഞാൻ... നിങ്ങയടെ സിനിമ കണ്ടോ...താങ്ക്സ് ഐക്ക...'}
1895,Iyalde cinema kandu kandu enakku vayasaayi,Not_offensive,{'ml': 'ഇയേഡ്ട് സിനിമ കണ്ടു കണ്ടു എനക്ക് വയസായി'}
1896,ഈ പടത്തിലെ നായകൻ ആരാ? ഒന്നും മനസ്സിലായില്ല,Not_offensive,{'ml': 'ഈ പടത്തിലെ നായകൻ ആരാ? ഒന്നും മനസ്സിലായില്ല'}
1897,നീയൊക്കെ കൂടെ ആരാധിച് ആരാധിച് വളർത്തിയിട്ടല്ല ഞാൻ നടൻ ആയെ......,Not_offensive,{'ml': 'നീയൊക്കെ കൂടെ ആരാധിച് ആരാധിച് വളർത്തിയിട്ടല്ല ഞാൻ നടൻ ആയെ......'}
1898,Muvattupuzha KL 17 machan maru Like,Not_offensive,{'ml': 'മുവട്ടുപുഴ കീ 17 മച്ചൻ മറു ലൈക്'}
1899,Triller Kandal ariyam  Padam sooperhit aanu enn,Not_offensive,{'ml': 'ട്രില്ലർ കണ്ടാൽ അറിയം പദം സൂപ്പർലിറ്റ് ആണു എന്ന്'}
1900,Suraj ettan fans fans like ivide,Not_offensive,{'ml': 'സുരജ് ഇട്ടൺ ഫാൻസ് ഫാൻസ് ലൈക് ഇവിടെ'}
1901,Ith powlikkum nivin career best aakum ennu urappullavar adi like,Not_offensive,{'ml': 'ഇത് പോളിക്കും നിവിൻ കരീർ ബെസ്റ്റ് ആകും എന്ന് ഉറപ്പുള്ളവർ അടി ലൈക്'}
1902,trailer  verunathin munbe ore kariym parayam..   ee onam ettanum pillerum agade edukkuva,Not_offensive,{'ml': 'ട്രൈലർ വേരുനത്തിന് മുമ്പേ ഒരേ കരീയം പറയം.. ഇൗ ഓണം എറ്റാനും പില്ലേരും അഗട് എടുക്കുവ'}
1903,മാമാങ്കം കണ്ട് ത്രില്ലടിച്ച ഇരിക്കുകയാണ്. അപ്പൊ ദേ അടുത്തത് എനിക്ക് വയ്യ,Not_offensive,{'ml': 'മാമാങ്കം കണ്ട് ത്രില്ലടിച്ച ഇരിക്കുകയാണ്. അപ്പൊ ദേ അടുത്തത് എനിക്ക് വയ്യ'}
1904,Rajetta ithreyum pratheekshchillaa.... kidu feel... romaanjam. Ithu pwolikkum,Not_offensive,{'ml': 'രാജേറ്റ ഇത്രേയും പ്രതീക്ഷില്ല.... കീട് ഫിൽ... രോമാഞ്ചം. ഇതു പ്വോലിക്കും'}
1905,Ekka @ madhura Raja and lalettan @ Lucifer... 2 padam iragan pokuvane...oru tight competition prethishikkunnu,Not_offensive,{'ml': 'എക്ക @ മധുര രാജ ആൻഡ് ലളേറ്റൺ @ ലൂക്കിഫർ... 2 പദം ഇറഗ്യൻ പോകുവനെ...ഒരു ടൈക്റ്റ് കംപ്പത്തീഷൻ പ്രതിഷിക്കുന്നു'}
1906,Kidu frames kidu bgm ellarum kidu look kidu making pinne kidilolkidilan Lalettanum verentha vende heavy,Not_offensive,{'ml': 'കീട് ഫ്രെയിംസ് കീട് ബ്ം എല്ലാരും കീട് ലോക് കീട് മാക്ംഗ് പിന്നെ കിടിലോക്കിടിലാൻ ലളേറ്റനും വേരെന്ത വെൻഡെ ഹെവി'}
1907,Mammookaa എന്ന brand നെ  അജയ് വാസുദേവ്  ഇട്ടു  കറക്കുന്നു.masterpiece,Not_offensive,{'ml': 'മമ്മൂകാ എന്ന ബ്രാൻഡ് നെ അജയ് വാസുദേവ് ഇട്ടു കറക്കുന്നു.മാസ്റ്റാർപ്പീക്'}
1908,Mammuni thendikal ethra dislikes adichalum Raja 8 nilayil pottum,Offensive_Targeted_Insult_Group,{'ml': 'മമ്മൂണി തെണ്ടികൾ എത്ര ഡിസ്ലിക്ക്സ് അടിച്ചാലും രാജ 8 നിലയിൽ പൊട്ടും'}
1909,Ennalum manassilakathadh eadh oolakal aane eee dislike adikkunnadh,Offensive_Untargetede,{'ml': 'എന്നലും മനസ്സിലാകത്ത് ഈദ് ഓലകൾ ആണെ ഇൗ ഡിസ്ലിക്ക് അടിക്കുന്നത്'}
1910,Mammookaye pole dailog eathu salgilum prasant cheyyan kazhiyillannu ippo eniku manasilaayi,Not_offensive,{'ml': 'മമ്മൂകയെ പോൾ ഡയലോഗ് ഏത് സൽഗിലും പ്രസന്റ് ചെയ്യാൻ കഴിയില്ലാണ് ഇപ്പോ എനിക് മണസ്സിലായി'}
1911,Ithoru onnonnara ITEM avumenn urappullavar LIKE ADI ലാലേട്ടൻ,Not_offensive,{'ml': 'ഇതൊരു ഒന്നൊന്നര എട്ടം അവുമെന്ന് ഉറപ്പുള്ളവർ ലൈക് അടി ലാലേട്ടൻ'}
1912,Odiyanum   ലൂസിഫർ   ഒന്നും അല്ല പടം  ഇതാ ഇത് പോലത്തെ സിനിമാ യാണ് സിനിമ,Not_offensive,{'ml': 'ഓടിയാനും ലൂസിഫർ ഒന്നും അല്ല പടം ഇതാ ഇത് പോലത്തെ സിനിമാ യാണ് സിനിമ'}
1913,പെയിൻറിംഗ്അറിവുകൾ ഞങ്ങളുടെ ചാനൽ സന്ദർശിക്കുക അതുപോലെ സബ്സ്ക്രൈബ് ചെയ്യാമോ,Not_offensive,{'ml': 'പെയിൻറിംഗ്അറിവുകൾ ഞങ്ങളുടെ ചാനൽ സന്ദർശിക്കുക അതുപോലെ സബ്സ്ക്രൈബ് ചെയ്യാമോ'}
1914,Makale ith polikum ikkaaa love you,Not_offensive,{'ml': 'മകളെ ഇത് പോലികും ഐക്ക ലൗ യൂ'}
1915,It is like Shahrukh Khan film FAN,not-malayalam,{'ml': 'ഐടി ഐഫിസ് ലൈക് ശഹൂഖ് ഖാൻ ഫിലിം ഫാൻ'}
1916,ഇത് കാണുന്ന ഇക്ക hatters  സതീർത്യ പണി പാളിയല്ലോ,Not_offensive,{'ml': 'ഇത് കാണുന്ന ഇക്ക ഹാട്ടേഴ്സ് സതീർത്യ പണി പാളിയല്ലോ'}
1917,Njn 6 vettam kandu.. Kandittum kandittum romancham maarunnilla,Not_offensive,{'ml': 'ഞൈൻ 6 വേട്ടം കണ്ടു.. കണ്ടിട്ടും കണ്ടിട്ടും രോമർച്ചം മാറുന്നില്ല'}
1918,Ennalum ittimanide Chinese link endonnavum 🤔🤔🤔 Arkkengilum ariyamo ??,Not_offensive,{'ml': 'എന്നലും ഇട്ടിമാനിടെ ചൈനീസ് ലിങ്ക് ഇന്തോണ്ണവും 🤔🤔🤔 അർക്കെങ്കിലും അറിയമോ ??'}
1919,Adipoli Pirates of the carebian le scene okke undalllo,Not_offensive,{'ml': 'അടിപോലി പിററ്റേസ് ഓഫ് തായ് കരേബിയൻ ലീ സീൻ ഒക്കെ ഉണ്ടാളോ'}
1920,Arjun reddy bgm poole thonniyathu enniku mathram aano?,Not_offensive,{'ml': 'അർജ്ജുൻ റെഡ്ഡി ബ്ം പോൾ തോന്നിയത് എന്നിക് മാത്രം ആണോ?'}
1921,sorry padam maari poyii ithu etho hollywood padam,Not_offensive,{'ml': 'സോരിയി പദം മാരി പോയി ഇതു ഇതോ ഹോളിവുഡ് പദം'}
1922,ഇവിടെ കിടന്നെങ്ങാനും ഷോ ഇറക്കാനാണ് പ്ലാനെങ്കിൽ രണ്ടിനെയും എടുത്ത് തെങ്ങിന്റെ മൂട്ടിലിട്ട് നല്ല വീക്ക് വീക്കും കെട്ടാ... ബോണി പറയാൻ പറഞ്ഞു,Not_offensive,{'ml': 'ഇവിടെ കിടന്നെങ്ങാനും ഷോ ഇറക്കാനാണ് പ്ലാനെങ്കിൽ രണ്ടിനെയും എടുത്ത് തെങ്ങിന്റെ മൂട്ടിലിട്ട് നല്ല വീക്ക് വീക്കും കെട്ടാ... ബോണി പറയാൻ പറഞ്ഞു'}
1923,Mammoty and unnimukunthan yemma freak alle,Not_offensive,{'ml': 'മമ്മൂട്ടി ആൻഡ് ഉണ്ണിമുകുന്താൻ എമ്മ ഫ്രേക്ക് അല്ല്'}
1924,ചത്ത ചാവേർഉടൽ ഇവിടുന്ന് കടത്തികൊണ്ട് പോയിട്ടുണ്ടെങ്കിൽ അത്‌ ഞങ്ങളുടെ വല്യമ്പ്രാൻ ആണ്   ചന്ദ്രോത്ത്‌ വല്യപണിക്കർ   പിന്നാലെപോകണ്ട അവടെ പട പന്തിരായിരം ചെന്നാലും മരണം ഉറപ്പ്    #മാമാങ്കം,Not_offensive,{'ml': 'ചത്ത ചാവേർഉടൽ ഇവിടുന്ന് കടത്തികൊണ്ട് പോയിട്ടുണ്ടെങ്കിൽ അത്\u200c ഞങ്ങളുടെ വല്യമ്പ്രാൻ ആണ് ചന്ദ്രോത്ത്\u200c വല്യപണിക്കർ പിന്നാലെപോകണ്ട അവടെ പട പന്തിരായിരം ചെന്നാലും മരണം ഉറപ്പ് #മാമാങ്കം'}
