,Sentence,label,transliterated
3621,"Enaku vfx teriyathu aana, vfx terincha aalu ippadi pannalaama",Offensive_Untargetede,"{'ta': 'எனகு விக்ஸ் தெரியது ஆன, விக்ஸ் தெரிஞ்ச ஆழு இப்படி பண்ணலாம'}"
3622,AIDSPATHY Visai pans Inga vanthu aluguranunga naalaikku school iruku poi thoongungada,Offensive_Targeted_Insult_Individual,{'ta': 'எட்ஸ்பதி விசய் பான்ஸ் இங்க வந்து அலுகுறங்கின் நாளைக்கு ஸ்கூல் இருகு பொய் தூங்குங்கட'}
3623,யோவ் A.L.Vijay இப்படிலாம் படம் பண்ணா அமலாபால் உன்ன விட்டு ஓடிப் போகாம வேற என்னயாப் பண்ணுவா...,Offensive_Targeted_Insult_Individual,{'ta': 'யோவ் அம்.லில்.விஜய் இப்படிலாம் படம் பண்ணா அமலாபால் உன்ன விட்டு ஓடிப் போகாம வேற என்னயாப் பண்ணுவா...'}
3624,Appada engge thalapathy padam vara varaikkum thala padathe pakke vendiyathu tha,Offensive_Untargetede,{'ta': 'அப்பட எங்கை தளபதி படம் வேற வரைக்கும் தல படதே பக்கே வேண்டியது தா'}
3625,super adithu ketpathai vida padithu ketpathe siranthathu,Not_offensive,{'ta': 'சூப்பர் அடித்து கேட்பதை விதா படித்து கேட்பதே சிறந்தது'}
3626,Hindi main kyun nahi aaya bhai.......,not-Tamil,{'ta': 'ஹிந்தி மென் குயின் நாகி ஆய பாய்.......'}
3627,Vallambar peravai sarbaga padam Victory adaya valthukal,Not_offensive,{'ta': 'வல்லம்பர் பெறவை சரபாக படம் விக்டரி அடைய வல்துகள்'}
3628,Niraiya niraiya ne niraiya vaati soltare,Not_offensive,{'ta': 'நிறைய நிறைய நை நிறைய வாடி சொல்தேர்'}
3629,Jayalalitha padam eduka sonna Deepa'va vachu padam eduththu vachirukaanga pa,Offensive_Targeted_Insult_Individual,"{'ta': ""ஜெயலளித்த படம் எடுக சோன்னா தீபா'வா வசு படம் எடுத்து வசிருகாங்க பா""}"
3630,Ena Da trailer ku short film ku Different terlaya,Offensive_Untargetede,{'ta': 'என டா டிரைலர் கூ சோர்ட் பிலிம் கூ டிப்பரெண்ட் டெர்லாயா'}
3631,NO 1 TAMIL hollywood MOVIE THALE MARANE MASS,Not_offensive,{'ta': 'நோ 1 தமிழ் ஹாலிவுட் மோவி தாலி மரணி மாஸ்'}
3632,Dhinamum vanthu pakkurangava oru like Podunga paaa,Not_offensive,{'ta': 'தினமும் வந்து பக்குரங்கவ ஒரு லிக் பொடுங்க பா'}
3633,Vijay ku neram sari illai..... Enga thalavi ya replace panna yarum illa da...... Only one iron lady and the lion lady,Offensive_Targeted_Insult_Individual,{'ta': 'விஜய் கூ நேரம் சரி இல்லை..... எங்க தலவி யா ரிப்ளேஸ் பான்னா ஏறும் இல்ல டா...... ஒன்லி ஒன் ஐரான் லேடி அண்ட் தே லியான் லேடி'}
3634,Super unmailaya Hollywood movei trilar Mari irunduchi Tamil cenima munatram kandu magilchiya iruku Sankar peramandathukay peramandam super ya,Not_offensive,{'ta': 'சூப்பர் உண்மைழய ஹாலிவுட் மோவி டிரிலர் மேரி இருண்டுசி தமிழ் செனிமா முனற்றம் கண்டு மகில்சிய இருகு சங்கர் பெரமண்டதுகை பேரமண்டம் சூப்பர் யா'}
3635,1:57  gubeernu siruchitenya  :),Not_offensive,{'ta': '1:57 குபேர்ணு சிறுசிசென்ய :)'}
3636,வந்தா ராஜாவா தான் வருவேன்........ ராஜாவா வந்தா ராஜாவுக்கு நூறு தோஸ்து!!!...,Not_offensive,{'ta': 'வந்தா ராஜாவா தான் வருவேன்........ ராஜாவா வந்தா ராஜாவுக்கு நூறு தோஸ்து!!!...'}
3637,இது 96 யார ஏமாத்த பாக்குற பங்கம் டா. நைஸ் script. Jayam ravi. Sir,Offensive_Targeted_Insult_Individual,{'ta': 'இது 96 யார ஏமாத்த பாக்குற பங்கம் டா. நைஸ் ஸ்கிரிப்ட். ஜெயம் ரவி. சீர்'}
3638,Bigil trailer-ah vida ithu mass-ah irukku,Offensive_Targeted_Insult_Individual,{'ta': 'பிகில் டிரைலர்-ஆக் விதா இது மாஸ்-ஆக் இருக்கு'}
3639,Ippave Ippave intha padam pakkanum.. Dot..,Not_offensive,{'ta': 'இப்பவே இப்பவே இந்த படம் பக்கனும்.. டாட்..'}
3640,Nadippin nayakan suriya Anna samma acting....Kv anand marana direction,Not_offensive,{'ta': 'நடிப்பின் நாயகன் சூரிய அன்ன சம்மா அக்டிங்....கவ் அனந்த் மராணா டிரிக்சியன்'}
3641,Gubeer nu sirichavanga yaru yaaru   otha ungalalam yaru vanthalum thirutha mudiyathu da.. Na mela.. Avan kela nu..avan ponna katuna dha gethu.. Mairu matta nu,Offensive_Targeted_Insult_Other,{'ta': 'குபேர் நூ சிறிச்சவங்க யரு யாறு ஓதா உங்களலம் யரு வந்தலும் திருத்த கேட்க டா.. நா மேலா.. அவான் கேலா நூ..அவான் போன்ன கட்ணுன் தா கேது.. மேறு மட்டா நூ'}
3642,Nanum gramaththaan than enakku or like varumaa,Not_offensive,{'ta': 'நனும் கிராமத்தான் தான் எனக்கு ஓர் லிக் வருமா'}
3643,"Unkooda irukaradhu sandhosamngaradha Vida, nee thaan ennoda sandhosamaave irukka",Not_offensive,"{'ta': 'உங்கோடா இருகரது சந்தோசம்நாரா விதா, நே தான் எந்நோடா சந்தோசமாவே இருக்க'}"
3644,2.20 that dance wad amazing.. Lv u rajni sir,Not_offensive,{'ta': '2.20 தாட் டென்சி வாட் அமெஜிங்.. லிவ் யூ ராஜ்னி சீர்'}
3645,Can we have 300k likes !!?? C'mon THALAPATHY bloods,Not_offensive,"{'ta': ""கேன் வே ஹவ் 300கி லிக்ஸ் !!?? கீ'மான் தளபதி பிளோட்ஸ்""}"
3646,சுடலை திமுக இந்த படத்துக்கு கருத்து சொல்லுடா,Not_offensive,{'ta': 'சுடலை திமுக இந்த படத்துக்கு கருத்து சொல்லுடா'}
3647,முத்தரையர் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்..,Not_offensive,{'ta': 'முத்தரையர் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்..'}
3648,Perusa onumilla but movie kaaka wait panuren !,Not_offensive,{'ta': 'பெரூசா ஒனுமில்லா பட் மோவி காகா வேட் பானுரென் !'}
3649,I love sivakarthikeyan  Sivakarthikeyan fans like pannunga,Not_offensive,{'ta': 'ஐஸ் லோவ் சிவகர்த்திகேயன் சிவகர்த்திகேயன் பான்ஸ் லிக் பண்ணுங்க'}
