,Sentence,label,transliterated
663,ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಸರ್ ಸೂಪರ್ ಸಾಂಗ್,Not_offensive,{'kn': 'ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಸರ್ ಸೂಪರ್ ಸಾಂಗ್'}
664,Karna is back,not-Kannada,{'kn': 'ಕರ್ಣ ಐಎಸ್ ಬ್ಯಾಕ್'}
665,ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಗುರು,Not_offensive,{'kn': 'ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಗುರು'}
666,Bigbossalli  step hakiro controverrsy nodi bandiror yar yarppann like Madi,Not_offensive,{'kn': 'ಬಿಗ್ಬೊಸ್ಸಲ್ಲಿ ಸ್ಟೇಪ್ ಹಾಕಿರೋ ಕಾಂಟ್ರೋವರ್ಸಿ ನೋಡಿ ಬಂಡೀರರ್ ಯಾರ್ ಯಾರ್ಪನ್ನ್ ಲೈಕ್ ಮಾಡಿ'}
667,Sundaravada Kate super,Not_offensive,{'kn': 'ಸುಂದರವಾದ ಕತೆ ಸೂಪರ್'}
668,E song first time yarig tilidila avr like madi,Not_offensive,{'kn': 'ಏ ಸಾಂಗ್ ಫಸ್ಟ್ ಟೈಮ್ ಯಾರಿಗ್ ತಿಳಿದಿರ ಆವರ್ ಲೈಕ್ ಮಾಡಿ'}
669,Anjali Devi I like,not-Kannada,{'kn': 'ಅಂಜಲಿ ದೇವಿ ಈ ಲೈಕ್'}
670,ABHINAYA CHAKRAVARTHI KICCHA SUDEEP FANS Like HERE,Not_offensive,{'kn': 'ಅಭಿನಯ ಚಕ್ರವರ್ತಿ ಕಿಚ್ಚ ಸುಡೀಪ್ ಫ್ಯಾನ್ಸ್ ಲೈಕ್ ಹೀರೆ'}
671,Bari prayojanake barada films nododu Facebook YouTube li comments hodiyodu...yaavalo hudugi siktale anta instagram li search madodo ede Indians hanebaraha dhesha uddara hada hage ayyo,Offensive_Targeted_Insult_Group,{'kn': 'ಬರಿ ಪ್ರಯೋಜನವೇ ಬರದ ಫಿಲ್ಮಸ್ ನೋಡೊದು ಫ್ಯಾಸಿಕೋರ್ ಯುಟ್ಯೂಬ್ ಲಿ ಕಾಮೆಂಟ್ಸ್ ಹೋಡಿಯೋಡು...ಯಾವಲೊ ಹುಡುಗಿ ಶಿಕ್ತಲೆ ಅಂತ ಇಂಸ್ಟಾನ್ರಂ ಲಿ ಸರ್ಚ್ ಮಾಡೊಡೊ ಎದೆ ಇಂಡಿಯನ್ಸ್ ಹಣೆಬರಹ ದೇಶ ಉದ್ದರ ಹಾದ ಹಾಗೆ ಅಯ್ಯೋ'}
672,Idu charitre srustiso avatara super sir,Not_offensive,{'kn': 'ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ ಸೂಪರ್ ಸಾರ್'}
673,Kgf 2,not-Kannada,{'kn': 'ಜೆಬ್ 2'}
674,@TROLL MONSTER_KANNADA ಯಾವ್ದೋ ಲೋಕಲ್ ಎಣ್ಣೆ ಕುಡಿದು,Offensive_Targeted_Insult_Individual,{'kn': '@ಟ್ರೋಲ್ ಮಾನ್ಸ್ಟರ್_ಕನ್ನಡ ಯಾವ್ದೋ ಲೋಕಲ್ ಎಣ್ಣೆ ಕುಡಿದು'}
675,umesh karigar Inc,not-Kannada,{'kn': 'ಉಮೇಶ್ ಕರಿಗಾರ್ ಇಂಕ್ಸ್'}
676,ನಾ ಕಂಡ ಸ್ವಾಭಿಮಾನಿ,Not_offensive,{'kn': 'ನಾ ಕಂಡ ಸ್ವಾಭಿಮಾನಿ'}
677,ಸೂಪರ್ ಗುರೂ ಯೆನ್  ಸ್ವರ ಗುರೂ ನಿಂದು   Iam u r big fan  ur thinking  bro,Not_offensive,{'kn': 'ಸೂಪರ್ ಗುರೂ ಯೆನ್ ಸ್ವರ ಗುರೂ ನಿಂದು ಇಎಂ ಊ ರ್ ಬಿಗ್ ಫ್ಯಾನ್ ಔರ್ ಥಿಂಕಿಂಗ್ ಬ್ರೋ'}
678,@Shiva Prasad yes bro,not-Kannada,{'kn': '@ಶಿವ ಪ್ರಸಾದ ಯಸ್ ಬ್ರೋ'}
679,Super movie yaa......,Not_offensive,{'kn': 'ಸೂಪರ್ ಮೂವಿ ಯಾ......'}
680,Is movie available in hindi dubbed?,not-Kannada,{'kn': 'ಐಎಸ್ ಮೂವಿ ಅವೈಲಲ್ಲೇ ಇನ್ ಹಿಂದಿ ಡುಬ್ಬೆಡ್?'}
681,@Sanjeev Kumar dabba nan maga rakshith shetty,Offensive_Targeted_Insult_Individual,{'kn': '@ಸಂಜೀವ್ ಕುಮಾರ್ ಡಬ್ಬ ನಾನ್ ಮಗ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ'}
682,@poojitha subbaiah Hai ennane ullira,Not_offensive,{'kn': '@ಪೂಜಿತ ಸುಬ್ಬಯ್ಯ ಹೈ ಎನ್ನನೇ ಉಲ್ಲಿರ'}
683,Tik tok uninstall madde irovrna china ge odsbeku bro,Offensive_Targeted_Insult_Group,{'kn': 'ಟಿಕ್ ಟೋಕ್ ಯೂನಿನ್ಸ್ಟಲ್ ಮದ್ದೆ ಇರೂರ್ರ ಚೀನಾ ಗೆ ಒದಿಕೇಕು ಬ್ರೋ'}
684,Super bro nim matalli satya ide,Not_offensive,{'kn': 'ಸೂಪರ್ ಬ್ರೋ ನಿಮ್ ಮಾತಲ್ಲಿ ಸತ್ಯ ಇದೇ'}
685,China apps yallu remove madbeku sir  Nev innu strongag warning kodbeku sir,Not_offensive,{'kn': 'ಚೀನಾ ಅಪ್ಸ್ ಯಲ್ಲೂ ರಿಮೋವ್ ಮಾಡ್ಬೇಕು ಸಾರ್ ನ್ಯೂ ಇನ್ನು ಸ್ಟ್ರೊಂಗಗ್ ಕರ್ನಿಂಗ್ ಕೊಡ್ಬೇಕು ಸಾರ್'}
686,Anjali Devi hi,not-Kannada,{'kn': 'ಅಂಜಲಿ ದೇವಿ ಹಾಯ್'}
687,Idu beku ivatthu full happy agidivi bro  osm,Not_offensive,{'kn': 'ಇದು ಬೇಕು ಇವತ್ತು ಫುಲ್ ಹ್ಯಾಪಿ ಆಗಿದಿವಿ ಬ್ರೋ ಆಸಂ'}
688,AwesomenJai kichcha 🤩,not-Kannada,{'kn': 'ಅವೆಸೊಮೆಂಜಿ ಕಿಚ್ಚ 🤩'}
689,@prkash g bandre ಹೇಳ್ತೀನಿ ಗುರು ನಿಂಗೆ,Offensive_Targeted_Insult_Individual,{'kn': '@ಪ್ರಕಾಶ್ ಜಿಎ ಬಂದ್ರೆ ಹೇಳ್ತೀನಿ ಗುರು ನಿಂಗೆ'}
690,Prajakeeya barle beku,Not_offensive,{'kn': 'ಪ್ರಜಾಕೀಯ ಬರ್ಲ್ ಬೇಕು'}
691,Chindhi udayisidhya guru..... So I am happy.....,Not_offensive,{'kn': 'ಚಿಂದಿ ಉದಯಿಸಿದ್ಯ ಗುರು..... ಸೊ ಈ ಆಂ ಹ್ಯಾಪಿ.....'}
692,@jagadish g dambal 🤨🤗l,Not_offensive,{'kn': '@ಜಗದಿಶ್ ಜಿಎ ಡಂಬಲ್ 🤨🤗ಲಿ'}
693,All di best for D Boss fans,not-Kannada,{'kn': 'ಆಲ ದ ಬೆಸ್ಟ್ ಫೋರ್ ಡ್ ಬಾಸ್ ಫ್ಯಾನ್ಸ್'}
694,Super sir true..,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾರ್ ಟ್ರೂ..'}
695,ಕರ್ನಾಟಕ ಬಿಟ್ಟು ಬೇರೆ ಕಡೇ ಪ್ರೊಮೋಷನ್ ಮಾಡರಪ್ಪ ಸುಮ್ನೆ ಇಂತ movie ನಾ ಹಾಳ ಮಾಡ್ಬೇಡಿ,Not_offensive,{'kn': 'ಕರ್ನಾಟಕ ಬಿಟ್ಟು ಬೇರೆ ಕಡೇ ಪ್ರೊಮೋಷನ್ ಮಾಡರಪ್ಪ ಸುಮ್ನೆ ಇಂತ ಮೂವಿ ನಾ ಹಾಳ ಮಾಡ್ಬೇಡಿ'}
696,Super boos jai d boss,not-Kannada,{'kn': 'ಸೂಪರ್ ಬೋಸ್ ಜೈ ಡ್ ಬಾಸ್'}
697,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'}
698,Super song vaiting for movie,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ವೈಟಿಂಗ್ ಫೋರ್ ಮೂವಿ'}
699,ಸೂಪರ್ ಆಗಿ ಬಂದಿದೆ ನಿಮ್ಮ ಟ್ರೈಲರ್ ಈ ಫಿಲಂ ನಿಮ್ಮ ಲೈಫ್ ಅನ್ನು ಚೇಂಜ್ ಮಾಡಲಿ ಪ್ರಜ್ವಲ್ ಅವರೇ ಕೆಲವರಿರುತ್ತಾರೆ ಅವರ ಲೈಫಲ್ಲಿ ಏನೂ ಮಾಡಲಿಕ್ಕೆ ಆಗಲ್ಲ ಇನ್ನೊಬ್ಬರ ಬಗ್ಗೆ ಮಾತನಾಡುತ್ತಾರೆ ಅಂತ ರಿಗೆ ನೀವು ಏನು ಹೇಳಿದರೂ ಪ್ರಯೋಜನ ಇಲ್ಲ ನಿಮ್ಮ ಈ ಫಿಲ್ಮ್ ಯಶಸ್ಸು ಕಾಣಲಿ ಜೈ ಕರ್ನಾಟಕ,Not_offensive,{'kn': 'ಸೂಪರ್ ಆಗಿ ಬಂದಿದೆ ನಿಮ್ಮ ಟ್ರೈಲರ್ ಈ ಫಿಲಂ ನಿಮ್ಮ ಲೈಫ್ ಅನ್ನು ಚೇಂಜ್ ಮಾಡಲಿ ಪ್ರಜ್ವಲ್ ಅವರೇ ಕೆಲವರಿರುತ್ತಾರೆ ಅವರ ಲೈಫಲ್ಲಿ ಏನೂ ಮಾಡಲಿಕ್ಕೆ ಆಗಲ್ಲ ಇನ್ನೊಬ್ಬರ ಬಗ್ಗೆ ಮಾತನಾಡುತ್ತಾರೆ ಅಂತ ರಿಗೆ ನೀವು ಏನು ಹೇಳಿದರೂ ಪ್ರಯೋಜನ ಇಲ್ಲ ನಿಮ್ಮ ಈ ಫಿಲ್ಮ್ ಯಶಸ್ಸು ಕಾಣಲಿ ಜೈ ಕರ್ನಾಟಕ'}
700,Re realise maadenName change maade,Not_offensive,{'kn': 'ರೆ ರಿಲೀಸ್ ಮಾಡೆನ್ನಮೆ ಚೇಂಜ್ ಮಾಡೆ'}
701,Super  sar,not-Kannada,{'kn': 'ಸೂಪರ್ ಸರ್'}
702,Sir yella song video clips release maadi,Not_offensive,{'kn': 'ಸಾರ್ ಎಲ್ಲಾ ಸಾಂಗ್ ವೀಡಿಯೋ ಕ್ಲಿಪ್ಸ್ ರಿಲೀಸ್ ಮಾಡಿ'}
703,Rakshi shetty fans yar edera like made,Not_offensive,{'kn': 'ರಕ್ಷಿ ಶೆಟ್ಟಿ ಫ್ಯಾನ್ಸ್ ಯಾರ್ ಎದೆರ ಲೈಕ್ ಮಾಡೆ'}
704,Jana gali modlu Mitron Indian app bandide adanna use madbeku chaina app na modlu delete  mad beku.,Not_offensive,{'kn': 'ಜನ ಗಾಲಿ ಮೊದ್ಲು ಮಿಥ್ರನ್ ಇಂಡಿಯನ್ ಅಪ್ಪಿ ಬಂದಿದೆ ಅದನ್ನ ಯೂಸ್ ಮಾಡ್ಬೇಕು ಚೈನಾ ಅಪ್ಪಿ ನಾ ಮೊದ್ಲು ದೆಲೆಟ್ ಮ್ಯಾಡ್ ಬೇಕು.'}
705,I like good job,not-Kannada,{'kn': 'ಈ ಲೈಕ್ ಗುಡ್ ಜಾಬ್'}
706,Thankz brother  ಅವಳು ಏನಾದ್ರು ತಪ್ಪು ಮಾಡಿದ್ಲು ಅಂದಾಗ ಬಯ ಪಡಿಸೋಣ ಸುಮ್ ಸುಮ್ನೆ ಬೇಡ ಅಲ್ವಾ,Not_offensive,{'kn': 'ಥಾಂಕ್ಜ್ ಬ್ರದರ್ ಅವಳು ಏನಾದ್ರು ತಪ್ಪು ಮಾಡಿದ್ಲು ಅಂದಾಗ ಬಯ ಪಡಿಸೋಣ ಸುಮ್ ಸುಮ್ನೆ ಬೇಡ ಅಲ್ವಾ'}
707,Jai Rakshit Shetty,Not_offensive,{'kn': 'ಜೈ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ'}
708,I like is song..,not-Kannada,{'kn': 'ಈ ಲೈಕ್ ಐಎಸ್ ಸಾಂಗ್..'}
709,@Bharathraj T B kitkobekaste ninu bandi nandu,Offensive_Targeted_Insult_Individual,{'kn': '@ಭಾರತ್ರಜ್ ತ್ ಬಿಎ ಕಿಟ್ಕೋಬೇಕಷ್ಟೆ ನೀನು ಬಂದಿ ನಂದು'}
710,@MUKESH G yes,not-Kannada,{'kn': '@ಮುಕೇಶ್ ಜಿಎ ಯಸ್'}
711,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'}
712,Diya na Rakshit shetti  na belsona,Not_offensive,{'kn': 'ದಿಯ ನಾ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ನಾ ಬೆಲ್ಸೋಣ'}
713,Maadhari manushya,Offensive_Untargetede,{'kn': 'ಮಾಧರಿ ಮನುಷ್ಯ'}
714,Super song .......But movie realise agi 1 week adamele bidabekithu.......,Offensive_Targeted_Insult_Group,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ .......ಬೂತ್ ಮೂವಿ ರಿಲೀಸ್ ಆಗಿ 1 ವೆಕ್ ಆದಮೇಲೆ ಬಿಡಬೇಕಿತು.......'}
715,urkolli nodi avrella,Offensive_Untargetede,{'kn': 'ಅರುಕೊಳ್ಳಿ ನೋಡಿ ಅವರೆಲ್ಲ'}
716,Aadk guru nan nimana gurugalu anodu,Not_offensive,{'kn': 'ಆರ್ಕ್ ಗುರು ನಾನ್ ನಿಮಾನ ಗುರುಗಳು ಅನೋದು'}
717,@Unity of India ...ಅಂತರ್ ಜಾತಿ ವಿವಾಹಕ್ಕು...... ಜಾತಿ ವ್ಯವಸ್ಥೆಗೂ......ದೇಶ ಉದ್ದಾರಕ್ಕೂ ಸಂಬಂಧವಿಲ್ಲ......,Not_offensive,{'kn': '@ಯುನಿಟಿ ಅಫ್ ಇಂಡಿಯಾ ...ಅಂತರ್ ಜಾತಿ ವಿವಾಹಕ್ಕು...... ಜಾತಿ ವ್ಯವಸ್ಥೆಗೂ......ದೇಶ ಉದ್ದಾರಕ್ಕೂ ಸಂಬಂಧವಿಲ್ಲ......'}
718,Nooru kaala Kannada hege hosaa shasanagallanu shrustisabeku,Not_offensive,{'kn': 'ನೂರು ಕಾಲ ಕನ್ನಡ ಹೇಗೆ ಹೊಸಾ ಶಾಸನಗಳನ್ನು ಶೃಷ್ಟಿಸಬೇಕು'}
719,@Darshan H R no way bro,not-Kannada,{'kn': '@ದರ್ಶನ್ ಃ ರ್ ನೋ ವೆ ಬ್ರೋ'}
720,ಭಾರತದಲ್ಲಿ ಬರಿ ರಾಜಕಾರಣ ಮತ್ತು ತಮ್ಮ  ಮಕ್ಕಳ  ರಾಜಕೀಯ ಪ್ರವೇಶ ಮತ್ತು ಹಣ ಮಾಡು ರೀತಿ ಯಾವ ಕಾಯೀಲೇ ಬಂದ್ರೇ ಪ್ರವಾಹ ಆದರೆ ಎಷ್ಟೊ ಹಣ ಬರುತ್ತೆ ಮತ್ತುnಯಾವ ರೀತಿ ಬರುತ್ತೆ ಕೂಳ್ಳೇ ಹೊಡೆದು ಯಾವ ಜಾಗದಲ್ಲಿ  ಇದರ ಬಗ್ಗೇ ಯೋಚನೆ,Offensive_Untargetede,{'kn': 'ಭಾರತದಲ್ಲಿ ಬರಿ ರಾಜಕಾರಣ ಮತ್ತು ತಮ್ಮ ಮಕ್ಕಳ ರಾಜಕೀಯ ಪ್ರವೇಶ ಮತ್ತು ಹಣ ಮಾಡು ರೀತಿ ಯಾವ ಕಾಯೀಲೇ ಬಂದ್ರೇ ಪ್ರವಾಹ ಆದರೆ ಎಷ್ಟೊ ಹಣ ಬರುತ್ತೆ ಮತ್ತುನ್ಯಾವ ರೀತಿ ಬರುತ್ತೆ ಕೂಳ್ಳೇ ಹೊಡೆದು ಯಾವ ಜಾಗದಲ್ಲಿ ಇದರ ಬಗ್ಗೇ ಯೋಚನೆ'}
721,Power Star fans like madi,Not_offensive,{'kn': 'ಪವರ್ ಸ್ಟಾರ್ ಫ್ಯಾನ್ಸ್ ಲೈಕ್ ಮಾಡಿ'}
722,Nam boss andree kadmenaa guru,Not_offensive,{'kn': 'ನಾಮ್ ಬಾಸ್ ಆಂಡ್ರಿ ಕಡ್ಮಣನಾ ಗುರು'}
723,Namm department nalli clark kaali adaaw yaradru candidates edry hyli n9901919091 WhatsApp msg maadriii,Not_offensive,{'kn': 'ನಮ್ ಡಿಪಾರ್ಟ್ಮೆಂಟ್ ನಲ್ಲಿ ಕ್ಲರ್ಕ್ ಕಾಳಿ ಅದಾವ್ ಯಾರಾದರೂ ಕ್ಯಾಂಡಿಡೇಟ್ಸ್ ಎಂಡ್ರಿ ಹೈಲಿ ನ್9901919091 ಭಾಟ್ಪಪ್ಪ್ ಮಿಎಂಗಿಎನ್ ಮಾದ್ರಿ'}
724,Amar prasaad sir nam deshadalli chaina kinta  talehidukaru jassti edare gotta nam desha en kammi ella eslamikarana maadodaralli chaina kinta kammi ella nam deshadalli jana nammanna aa devastanakke sersilla ee devastanakke serlilla annoru chaina kinta kammi ella 100 ralli 35 % marks tagondru avrige meesalatiyalli kelsa tagolloru en chaina kinta kammi ella.nodona  chainadalli estodu savalattu torsi nodona.,Offensive_Targeted_Insult_Group,{'kn': 'ಅಮರ್ ಪ್ರಸಾದ್ ಸಾರ್ ನಾಮ್ ದೇಶದಲ್ಲಿ ಚೈನಾ ಕಿಂತ ತಲೆಹಿಡುಕರು ಜಾಸ್ಸಿತಿ ಎದರೆ ಗೊತ್ತಾ ನಾಮ್ ದೇಶ ಏನ್ ಕಮ್ಮಿ ಎಲ್ಲಾ ಎಸ್ಲಮೀಕರಣ ಮಾಡೊದರಲ್ಲಿ ಚೈನಾ ಕಿಂತ ಕಮ್ಮಿ ಎಲ್ಲಾ ನಾಮ್ ದೇಶದಲ್ಲಿ ಜನ ನಮ್ಮನ್ನ ಆ ದೇವಸ್ಥಾನಕ್ಕೆ ಸೇರ್ಸಿಲ್ಲಾ ಈ ದೇವಸ್ಥಾನಕ್ಕೆ ಸೇರಲಿಲ್ಲ ಅನ್ನೋರು ಚೈನಾ ಕಿಂತ ಕಮ್ಮಿ ಎಲ್ಲಾ 100 ರಲ್ಲಿ 35 % ಮಾರ್ಕ್ಸ್ ತಗೋಂದ್ರು ಅವರಿಗೆ ಮೀಸಲಾತಿಯಲ್ಲಿ ಕೆಲ್ಸಾ ತಗ್ಲೋಲೂರು ಏನ್ ಚೈನಾ ಕಿಂತ ಕಮ್ಮಿ ಎಲ್ಲಾ.ನೋಡೋನ ಚೈನಾದಲ್ಲಿ ಎಸೆತುದು ಸವಲತ್ತು ತೋರ್ಸಿ ನೋಡೋನ.'}
725,Bucket hidiyor 🤭,Not_offensive,{'kn': 'ಬಕೆಟ್ ಹಿಡಿಯರ್ 🤭'}
726,ಸುಪರ್ ಮಚ್ಚ್ ಕಡಚ ಚೀನಾ ರಂಡಿಮಕ್ಕಳಿಗೆ ತಕ್ಕ ವೀಡೀಯೋ  ....ಜೈ ಹಿಂದ್,Offensive_Targeted_Insult_Group,{'kn': 'ಸುಪರ್ ಮಚ್ಚ್ ಕಡಚ ಚೀನಾ ರಂಡಿಮಕ್ಕಳಿಗೆ ತಕ್ಕ ವೀಡೀಯೋ ....ಜೈ ಹಿಂದ್'}
727,@Avinashdada kichcha sari bidu nimamman kalsu keydu ningobba chik balegaran hutsi kalsthivi avnu nim bale serskondu ella ottige Kai thattivranthe signal alli enanthira bale pans now bale pans reaction hakro steppu,Offensive_Targeted_Insult_Individual,{'kn': '@ಅವಿನಾಶ್ರದ ಕಿಚ್ಚ ಸಾರಿ ಬೀಡು ನಿಮಮ್ಮನ್ ಕಲ್ಸು ಕೇಯಿದು ನಿಂಗೊಬ್ಬ ಚಿಕ್ ಬಲೆಗಾರನ್ ಹುಟ್ಸಿ ಕಲ್ಸ್ತಿವಿ ಅವನು ನಿಮ್ ಬಾಲೆ ಸೇರೆಸಂಡು ಎಲ್ಲಾ ಒಟ್ಟಿಗೆ ಕೈ ತತ್ತಿವೃಂತೆ ಸಿಗ್ನಲ್ ಅಲ್ಲಿ ಎನಂತಿರ ಬಾಲೆ ಪಾನ್ಸ್ ನೋ ಬಾಲೆ ಪಾನ್ಸ್ ರಿಯಾಕ್ಷನ್ ಹಾಕ್ರೋ ಸ್ಟೆಪ್ಪು'}
728,Different star rakshit sir,not-Kannada,{'kn': 'ಡಿಫ್ಯರೆಂಟ್ ಸ್ಟಾರ್ ರಕ್ಷಿತ್ ಸಾರ್'}
729,ಶುಭವಾಗಲಿ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣನಿಗೆ,Not_offensive,{'kn': 'ಶುಭವಾಗಲಿ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣನಿಗೆ'}
730,ನಾನು ಅವರ ಫ್ಯಾನ್,Not_offensive,{'kn': 'ನಾನು ಅವರ ಫ್ಯಾನ್'}
731,ಆಶಿಕ ಸುಮ್ನೆ ನೀವೇ ಮದುವೆ ಆಗಿ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅವರಿಗೆ .... ಜೋಡಿ ತುಂಬಾ ಚೆನ್ನಾಗಿರುತ್ತೆ....nnIn beauty you >>>>>>>>>>•••• Rashmika,Not_offensive,{'kn': 'ಆಶಿಕ ಸುಮ್ನೆ ನೀವೇ ಮದುವೆ ಆಗಿ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅವರಿಗೆ .... ಜೋಡಿ ತುಂಬಾ ಚೆನ್ನಾಗಿರುತ್ತೆ....ನ್ನೀನ್ ಬ್ಯೂಟಿ ಯುಎ >>>>>>>>>>•••• ರಶ್ಮಿಕ'}
732,Super sir iam like this video awesome,not-Kannada,{'kn': 'ಸೂಪರ್ ಸಾರ್ ಇಎಂ ಲೈಕ್ ದಿಸ್ ವೀಡಿಯೋ ಅವೆಸೋಮೆ'}
733,Super guru Ella record break made madtira guru nivu i love sir,Not_offensive,{'kn': 'ಸೂಪರ್ ಗುರು ಎಲ್ಲಾ ರೆಕಾರ್ಡ್ ಬ್ರೇಕ್ ಮಾಡೆ ಮದ್ತಿರ ಗುರು ನೀವು ಈ ಲವ್ ಸಾರ್'}
734,@Nandi Parthasarathi hogo sede gayash gojjekesari released in nayimari tunne,Offensive_Targeted_Insult_Individual,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ಹೋಗೋ ಸೆಡೆ ಗಾಯಃ ಗೊಜ್ಜೆಕೇಸರಿ ರಿಲೀಸೆಡ್ ಇನ್ ನಾಯಿಮರಿ ಟನ್'}
735,Super song guru,Not_offensive,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಗುರು'}
736,Bari hemme alla Praana itkondivi  nam Kannadada mele.,Not_offensive,{'kn': 'ಬರಿ ಹೆಮ್ಮೆ ಅಲ್ಲಾ ಪ್ರಾಣ ಇಂಕೊಂಡಿವಿ ನಾಮ್ ಕನ್ನಡದ ಮೇಲೆ.'}
737,Nice bro,not-Kannada,{'kn': 'ನೀಸ್ ಬ್ರೋ'}
738,Nija guru ..... Aa takattu nam industry Alli yargu Ella....,Not_offensive,{'kn': 'ನಿಜ ಗುರು ..... ಆ ತಾಕತ್ತು ನಾಮ್ ಇಂಡಸ್ಟ್ರಿ ಅಲ್ಲಿ ಯಾರ್ಗು ಎಲ್ಲಾ....'}
739,Chindi... Song,Not_offensive,{'kn': 'ಚಿಂದಿ... ಸಾಂಗ್'}
740,ಒಡೆಯ ನಿಮ್ಮ ಪ್ರೀತಿಯ ದಾಸ ಮತ್ತು ಯಶ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಒಳ್ಳೆದಾಗಲಿ  ಜೈ ಕನ್ನಡ  ಸಿನಿಮಾ,Not_offensive,{'kn': 'ಒಡೆಯ ನಿಮ್ಮ ಪ್ರೀತಿಯ ದಾಸ ಮತ್ತು ಯಶ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಒಳ್ಳೆದಾಗಲಿ ಜೈ ಕನ್ನಡ ಸಿನಿಮಾ'}
741,ಗೆದ್ದೇ ಗೆಲ್ಲುವೆ ಒಂದು ದಿನ ಗೆಲ್ಲಲೇ ಬೇಕು ನಿಮ್ಮ ಒಳ್ಳೆಯ ತನ,Not_offensive,{'kn': 'ಗೆದ್ದೇ ಗೆಲ್ಲುವೆ ಒಂದು ದಿನ ಗೆಲ್ಲಲೇ ಬೇಕು ನಿಮ್ಮ ಒಳ್ಳೆಯ ತನ'}
742,Still trending No1...nAfter 4days....,Not_offensive,{'kn': 'ಸ್ಟಿಲ್ ಟ್ರೆಂಡಿಂಗ್ ನೋ1...ನ್ಯಾಕ್ಟರ್ 4ಡೇಸ್....'}
743,Finally prime minister modi did it,not-Kannada,{'kn': 'ಫೈನಲ್ಲಿ ಪ್ರೈಮ್ ಮಿನಿಸ್ಟರ್ ಮೋಡಿ ಡಿಡ್ ಐಟಿ'}
744,Corona hesralli hospital nalli nadeethiro dandhe bagge vivarisi.... Viruss bandu manushyaru saaythaaro ilvo gotthilla aadre hospital bill keli manushya badhukodu kastavaagidhe.,Offensive_Targeted_Insult_Group,{'kn': 'ಚೋರೋಣ ಹೆಸ್ರಲ್ಲಿ ಹಾಸ್ಪಿಟಲ್ ನಲ್ಲಿ ನಡಿತಿರೋ ದಂಡೆ ಬಗ್ಗೆ ವಿವರಿಸಿ.... ವೀರಸ್ಸ್ ಬಂದು ಮನುಷ್ಯರು ಸಾಯ್ತಾರೋ ಇಲ್ವೋ ಗೊತ್ತಿಲ್ಲ ಆದರೆ ಹಾಸ್ಪಿಟಲ್ ಬಿಲ್ ಕೇಳಿ ಮನುಷ್ಯ ಬಧುಕೋದು ಕಷ್ಟವಾಗಿದೆ.'}
