,Sentence,label,transliterated
1564,1:28 bgm... Laila mein laila ഓർമ വന്ന ആരേലും ഉണ്ടോ.....??,Not_offensive,{'ml': '1:28 ബ്ം... ലൈല മെയിൻ ലൈല ഓർമ വന്ന ആരേലും ഉണ്ടോ.....??'}
1565,Shooting Kottayathayirunnu,Not_offensive,{'ml': 'ഷൂട്ടിങ് കോട്ടായത്തായിരുന്നു'}
1566,veruthe alla neerali kandam vayi odiyath,Not_offensive,{'ml': 'വെറുതെ അല്ല നീരലി കണ്ടം വായി ഓടിയത്'}
1567,ട്രൈലെർ കൊള്ളാം  വീണ്ടും വിനീതിന്റെ മാസ്സ് വോയ്സ്,Not_offensive,{'ml': 'ട്രൈലെർ കൊള്ളാം വീണ്ടും വിനീതിന്റെ മാസ്സ് വോയ്സ്'}
1568,Padam kand trailer kaanaan vannavar like adi,Not_offensive,{'ml': 'പദം കണ്ട് ട്രൈലർ കാണാൻ വന്നവർ ലൈക് അടി'}
1569,Ithu 100cr ennu parayunnavar like adiku,Not_offensive,{'ml': 'ഇതു 100ക്രി എന്ന് പറയുന്നവർ ലൈക് അടിക്'}
1570,Innevare kandattillatha vere level item .,Not_offensive,{'ml': 'ഇന്നേവരെ കണ്ടാട്ടില്ലാത്ത വേറെ ലെവൽ എട്ടം .'}
1571,njaan ippo oru  83 thavana kandu,Not_offensive,{'ml': 'ഞാൻ ഇപ്പോ ഒരു 83 തവണ കണ്ടു'}
1572,ലാലേട്ടന്റെ ഒരു മികച്ച പടം തന്നെ ആകും Big Brother,Not_offensive,{'ml': 'ലാലേട്ടന്റെ ഒരു മികച്ച പടം തന്നെ ആകും ബിഗ് ബ്രദേർ'}
1573,അതെ ഇവിടെ രാജീവ്‌ രവിക്ക് ലൈക്‌ അടിക്കാൻ ആരുമില്ലേ  Rajeev Ravi Geethu Mohandas  Nivin Pauly,Not_offensive,{'ml': 'അതെ ഇവിടെ രാജീവ്\u200c രവിക്ക് ലൈക്\u200c അടിക്കാൻ ആരുമില്ലേ രാജീവ് രവി ഗീതു മോഹൻദാസ് നിവിൻ പോളി'}
1574,Etten fan anenu njan veendum teliyichirikunu,Not_offensive,{'ml': 'എട്ടേൺ ഫാൻ അനേന് ഞാൻ വീണ്ടും തെലിയിച്ചിരിക്കുന്നു'}
1575,ഞാൻ ഒരു ലാലേട്ടൻ ഫാൻ ആണ്.  എന്നിട്ടും രോമാഞ്ചം വന്നു എന്ന കമന്റ് വന്നോ മക്കളെ,Not_offensive,{'ml': 'ഞാൻ ഒരു ലാലേട്ടൻ ഫാൻ ആണ്. എന്നിട്ടും രോമാഞ്ചം വന്നു എന്ന കമന്റ് വന്നോ മക്കളെ'}
1576,Eganegilum 12 aam thiyathi aaya mathiyaayirunnu katta waiting,Not_offensive,{'ml': 'ഏലനെങ്കിലും 12 ആൻ തിയതി ആയ മതിയായിരുന്നു കട്ട വെയ്റ്റിംഗ്'}
1577,ഈ സിനിമയുടെ ട്രൈലെർ കാണുമ്പോൾ തമിഴ് സിനിമയായ രാക്ഷസനാണ് ഓർമ്മവരുന്നത്. ആ സിനിമയെവെല്ലുന്ന ഒരു സിനിമയാകട്ടെ ഇതും.,Not_offensive,{'ml': 'ഈ സിനിമയുടെ ട്രൈലെർ കാണുമ്പോൾ തമിഴ് സിനിമയായ രാക്ഷസനാണ് ഓർമ്മവരുന്നത്. ആ സിനിമയെവെല്ലുന്ന ഒരു സിനിമയാകട്ടെ ഇതും.'}
1578,Mass  Ikka  Terror bgm Ithu pwolikum,Not_offensive,{'ml': 'മാസ്സ് ഐക്ക തെരർ ബ്ം ഇതു പ്വോലികം'}
1579,ചാക്കോ ച്ചന്ടെ  ഒന്നൊന്നര  വരവുണ്ട്  മോനെ,Not_offensive,{'ml': 'ചാക്കോ ച്ചന്ടെ ഒന്നൊന്നര വരവുണ്ട് മോനെ'}
1580,1:00 joby george  നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളയ്ക്കാൻ  പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ,Not_offensive,{'ml': '1:00 ജോബി ജോർജ് നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളയ്ക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ'}
1581,റോഷൻ ആൻഡ്രൂസ് ഏറ്റവും നല്ല സിനിമ ഉദയനാണ് താരം ആണ്...ബാക്കിയുള്ള ഫിലിമുകൾ എല്ലാം ഈ സിനിമയുടെ മുന്നിൽ നിലവാരം കുറഞ്ഞതാണ്,Not_offensive,{'ml': 'റോഷൻ ആൻഡ്രൂസ് ഏറ്റവും നല്ല സിനിമ ഉദയനാണ് താരം ആണ്...ബാക്കിയുള്ള ഫിലിമുകൾ എല്ലാം ഈ സിനിമയുടെ മുന്നിൽ നിലവാരം കുറഞ്ഞതാണ്'}
1582,Mass & 1:13 camera movement isttapaattavar LIKE,Not_offensive,{'ml': 'മാസ്സ് & 1:13 കാമറ മോവീമന്റ് ഇഷ്ടപാത്തവർ ലൈക്'}
1583,Reality varach kattiyaaaaa poli poli padam.......shammi,Not_offensive,{'ml': 'റിയാലിറ്റ് വരച്ച് കട്ടിയായ പോളി പോളി പദം.......ശമ്മി'}
1584,Mamangam...nte ammooo marana massss...trailer....   verum item allaaa.... ith oru onnonnara item anuu....ikkaaaaaaa,Not_offensive,{'ml': 'മാമങ്ങം...ന്റെ അമ്മോ മരിയാന മാസ്സ്...ട്രൈലർ.... വേരും എട്ടം അല്ലാ.... ഇത് ഒരു ഒന്നൊന്നര എട്ടം അനു....ഐക്കായ'}
1585,Entho ishtam aanu ellarkum ee Ittimaniye,Not_offensive,{'ml': 'എന്തോ ഇഷ്ടം ആണു എല്ലാർക്കും ഇൗ ഇട്ടിമാനിയെ'}
1586,രാജുവേട്ടൻ  ഫാൻസ്‌ like സുരാജേട്ടൻ ഫാൻസ്‌ comment,Not_offensive,{'ml': 'രാജുവേട്ടൻ ഫാൻസ്\u200c ലൈക് സുരാജേട്ടൻ ഫാൻസ്\u200c കോമണ്ട്'}
1587,Trending No 1 overtaking Shylocks Trailer..ettante piller double strongaa..,Not_offensive,{'ml': 'ട്രെണ്ടിങ് നോ 1 ഓവേറ്റക്ങ് സിലോക്ക്സ് ട്രൈലർ..ഇട്ടന്റെ പില്ലർ ഡൗബിൾ സ്ത്രോഗ്ഗാ..'}
1588,ആരോ ഒരാൾ അല്ല ഏട്ടൻ നമ്മുടെ ഏട്ടൻ ലാലേട്ടൻ,Not_offensive,{'ml': 'ആരോ ഒരാൾ അല്ല ഏട്ടൻ നമ്മുടെ ഏട്ടൻ ലാലേട്ടൻ'}
1589,Marana Mass Trailer........ Katta Waiting FOr DEC 20.. Pullu Giri,Not_offensive,{'ml': 'മരിയാന മാസ്സ് ട്രൈലർ........ കട്ട വെയ്റ്റിംഗ് ഫൊർ ഡച്ച് 20.. പുല്ല് ഗിരി'}
1590,Bigil Vs kaithi fight scenes video link,not-malayalam,{'ml': 'ബീഗിൽ വിഎസ് കൈതി ഫൈറ്റ് സ്കാന്റ്സ് വീഡിയോ ലിങ്ക്'}
1591,ഇതിലെ നായകനെ കണാൻ റൺവീർ സിങ്ങിന്റെ Look ഇല്ലെ,Not_offensive,{'ml': 'ഇതിലെ നായകനെ കണാൻ റൺവീർ സിങ്ങിന്റെ ലോക് ഇല്ലെ'}
1592,Hai Mammukka rope action maati vfx aakiyallo. Pwoli,Not_offensive,{'ml': 'ഹൈ മമുകുക റോപ്പ് ആക്ഷൻ മാറി വിക്സ് ആകിയലോ. പ്വോളി'}
1593,Ee varshatthe maraka mass padam kidu bgm,Not_offensive,{'ml': 'ഇൗ വർഷത്തെ മാരക മാസ്സ് പദം കീട് ബ്ം'}
1594,ഇതൊരു രക്ഷയും ഇല്ലാ പൊളിക്കും ഇച്ചായൻ മാജിക്‌ ആണ്,Not_offensive,{'ml': 'ഇതൊരു രക്ഷയും ഇല്ലാ പൊളിക്കും ഇച്ചായൻ മാജിക്\u200c ആണ്'}
1595,Fan cinemeda trailer pole undallo 🤔,Not_offensive,{'ml': 'ഫാൻ സിനിഡഡ ട്രൈലർ പോൾ ഉണ്ടാളോ 🤔'}
1596,ഇക്കാ ഫാൻസ് like button adichu polikkedaa,Not_offensive,{'ml': 'ഇക്കാ ഫാൻസ് ലൈക് ബട്ടൺ അടിച്ച് പോലിക്കേട'}
1597,Dislike അടിച്ചവര്‍ക്ക് പടം കണ്ടതിനു ശേഷം തിരിച്ചെടുക്കാന്‍ ഉള്ള അവസരം ഉണ്ടായിരിക്കുന്നതാണ്. കുമ്പളങ്ങി നൈറ്റ്സ് മനോഹരം.,Not_offensive,{'ml': 'ഡിസ്ലിക്ക് അടിച്ചവര്\u200dക്ക് പടം കണ്ടതിനു ശേഷം തിരിച്ചെടുക്കാന്\u200d ഉള്ള അവസരം ഉണ്ടായിരിക്കുന്നതാണ്. കുമ്പളങ്ങി നൈറ്റ്സ് മനോഹരം.'}
1598,Kallay thuramukathey ghureshimarod chodichariyanamyrunu chadrothey churika chooru mammmoooka ningal mwuthaan,Not_offensive,{'ml': 'കല്ലായ് തുറമുകഥി ഗുരിശിമരോട് ചോദിചരിയണമായിരുന്നു ചദ്രോതി ചുറിക ചൂരു മാമോമോക് നിങ്ങൾ മുത്താൻ'}
1599,നായകന്മാർ അരങ്ങു വാഴുന്ന മലയാളസിനിമയിൽ ഒരേ ഒരു നായിക... The one And Only #Lady Super_Star_MANJU WARRIER,Not_offensive,{'ml': 'നായകന്മാർ അരങ്ങു വാഴുന്ന മലയാളസിനിമയിൽ ഒരേ ഒരു നായിക... തായ് ഒന്നെ ആൻഡ് ഒൺലി #ലേഡി സൂപ്പർ_സ്റ്റാർ_മഞ്ചു വാരിയർ'}
1600,Lalettan oru vigaram mathram alla nammude ahangaram aanu....,Not_offensive,{'ml': 'ലളേറ്റൺ ഒരു വിഗരം മാത്രം അല്ല നമ്മൂടെ അഹങ്കരം ആണു....'}
1601,മമ്മൂട്ടിയുടെ ആത്മകഥയായ നക്ഷത്രങ്ങളുടെ രാജകുമാരന്ഗിവ് അവേയായിട്ട് കൊടുക്കാൻ തീരുമാനിച്ചിട്ടുണ്ട് അത് ഫാൻസിനു തന്നെ കിട്ടണമെന്നാണ് ആഗ്രഹം അതിന് ഈ ചാനൽ സബ്സ്ക്രെബ് ചെയ്ത് മമ്മൂട്ടി എന്ന് കമന്റിടുക ഈ മമ്മൂട്ടി ഭ്രാന്തന്റെ ചാനൽ ഒന്നു വിജയിപ്പിക്കോ? അടിച്ചു കേറാനുള്ള ലിങ്ക്,Not_offensive,{'ml': 'മമ്മൂട്ടിയുടെ ആത്മകഥയായ നക്ഷത്രങ്ങളുടെ രാജകുമാരന്ഗിവ് അവേയായിട്ട് കൊടുക്കാൻ തീരുമാനിച്ചിട്ടുണ്ട് അത് ഫാൻസിനു തന്നെ കിട്ടണമെന്നാണ് ആഗ്രഹം അതിന് ഈ ചാനൽ സബ്സ്ക്രെബ് ചെയ്ത് മമ്മൂട്ടി എന്ന് കമന്റിടുക ഈ മമ്മൂട്ടി ഭ്രാന്തന്റെ ചാനൽ ഒന്നു വിജയിപ്പിക്കോ? അടിച്ചു കേറാനുള്ള ലിങ്ക്'}
1602,വനീതേട്ടനിൽ നിന്ന് ഒരു മാസ്സ്  സൈക്കോ പ്രകടനം പ്രതീക്ഷിക്കുന്നവരുണ്ടോ ?,Not_offensive,{'ml': 'വനീതേട്ടനിൽ നിന്ന് ഒരു മാസ്സ് സൈക്കോ പ്രകടനം പ്രതീക്ഷിക്കുന്നവരുണ്ടോ ?'}
1603,Raju ettan eghane okke direction Cheyodie hard fan lalettaaa,Not_offensive,{'ml': 'രാജു ഇട്ടൺ ഏലാനെ ഒക്കെ ഡിരെക്ഷൻ ചെയ്ലോടി ഹാർഡ് ഫാൻ ലളേറ്റ'}
1604,Ee vesham cheyan pattiya 2 malayalam actor mare ollu . Athu ...ikka .prithviraj.  sheriyannengil adi like,Not_offensive,{'ml': 'ഇൗ വേഷം ചെയർ പറ്റിയ 2 മലയാളം എക്റ്റർ മറെയ് ഓള്ള് . അതു ...ഐക്ക .പൃഥ്വിരാജ്. ശെരിയന്നെങ്കിൽ അടി ലൈക്'}
1605,പടം  ഞാൻ കണ്ടു അടിപൊളി   ചെമ്പൻ  ചേട്ടൻ  പൊള്ളിച്ചുട്ടോ  എന്റെ  പൊന്നു  ഏട്ടൻ മാരേ,Not_offensive,{'ml': 'പടം ഞാൻ കണ്ടു അടിപൊളി ചെമ്പൻ ചേട്ടൻ പൊള്ളിച്ചുട്ടോ എന്റെ പൊന്നു ഏട്ടൻ മാരേ'}
1606,കിളിപ്പോയ  ചുണ്ടൻ  മാമ്പഴത്തിന്റെ  സെക്കന്റ്‌  പാർട്ട്‌  ആണോ ..... അന്ന്  ട്രോളൻമ്മാർ  ഇല്ലാത്തത്  കൊണ്ട്  ചേട്ടൻ  രക്ഷപ്പെട്ടു ....,Not_offensive,{'ml': 'കിളിപ്പോയ ചുണ്ടൻ മാമ്പഴത്തിന്റെ സെക്കന്റ്\u200c പാർട്ട്\u200c ആണോ ..... അന്ന് ട്രോളൻമ്മാർ ഇല്ലാത്തത് കൊണ്ട് ചേട്ടൻ രക്ഷപ്പെട്ടു ....'}
1607,ആഹാ... കളർ ആയിട്ടുണ്ടല്ലോ🤘🤘 വിനീത് ഏട്ടന്റെ സ്ക്രീൻ പ്രസൻസ്,Not_offensive,{'ml': 'ആഹാ... കളർ ആയിട്ടുണ്ടല്ലോ🤘🤘 വിനീത് ഏട്ടന്റെ സ്ക്രീൻ പ്രസൻസ്'}
1608,Powlich laletta nigal  mass alla maranamassannnnn,Not_offensive,{'ml': 'പൊളിച്ച് ലളേറ്റ് നീഗൽ മാസ്സ് അല്ല മരണമസ്സെന്ന്'}
