,tweet,label
7050,{'kn': 'ಅಮೇಜಿಂಗ್ ವೆರಿ ನೀಸ್ ಪ್ರಜ್ವಲ್ ಲೈಫ್ ಗೆ ಒಂದು ಹೊಸ ತಿರುವು ಕೊಡುವಂತಹ ಸಿನಿಮ ಇದು'},0
7051,{'kn': 'ಈ ಚಿತ್ರದಲ್ಲಿ ಯಾವ್ ರೇಂಜ್ ಗೆ ಗ್ರಾಫಿಕ್ಸ್ ಮಾಡಿದ್ದಾರೆ ಅಂತ ಮತ್ತೊಬ್ಬ ವಿಕ್ಸ್ ಆರ್ಟಿಸ್ಟ್ ಗೆ ಗೊತ್ತಾಗೋದು'},0
7052,{'kn': 'ಸೂಪರ್ ಪಕ್ಕ ನೋಡ್ತಿನಿ'},0
7053,{'kn': 'ಬ್ರೋ ಗೇಮ್ ನೇಮ್ ಪಿಜ್ಜ್'},0
7054,{'kn': 'ತುಂಬಾ ಹೊಸ ಹಾಗೂ ರಚನಾತ್ಮಕ ಹಾಡು.'},0
7055,{'kn': 'ಜೆಬ್ ಫ್ಯಾನ್ ಲೈಕ್ ಹಾರ್'},0
7056,{'kn': 'ನಿಜ್ವಗಳು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸು ಅವತಾರ'},0
7057,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಗುರು'},0
7058,{'kn': 'ಬೆರೆ ಸಿಂಗರ್ ಗೆ ಈ ಸಾಂಗ್ ಕೆಟ್ಟಿದ್ರೆ ಇನ್ನು ಚೊಲೋ ಕೇಳ್ತಿತ್ತು'},0
7059,{'kn': 'ಮೇರಾ ಮಾಸ್ ಸಾಂಗ್ ಗುರು'},0
7060,{'kn': 'ವ್ಯಾ ಮಾಡಿದ್ದಾರೆ ಹೀಗೆ ಮಾಡ್ಬೇಕು ಪ್ಯಾನ್ ಇಂಡಿಯನ್ ಫಿಲ್ಮ್ ಗೆ'},0
7061,{'kn': 'ಈ ಸುಪ್ಪೋರ್ಟ್ ಯುವರ್ ವಿಡೀಸ್ ಬ್ರೋ'},0
7062,{'kn': 'ಹಂದ ಅಪ್ ಸಾಂಗ್ ಈ ನ್ ಡ್ ಈ . . .'},0
7063,{'kn': 'ನನಗು ಸಾಮೆ ಹಂಗೇ ಅನ್ನಿಸ್ತು'},0
7064,{'kn': 'ಶಂಭು ಬಲಿಗಾರ್ ಸೂಪರ್'},0
7065,{'kn': 'ಏ ಕಿತು ಹೋಗಿ ಏರೋ ನಾನ್ ಮಕಲ್ಲೂ ನಾ ಚಪಲಿ ಅಲ್ಲಿ ಹೋಡಿ ಬೇಕು.... ಟಿಕ್ಟಾಕ್ ಬ್ಯಾನ್ ಮಾಡಿ ಒಳ್ಳೆ ಕೆಲ್ಸಾ ಮಾಡಿ ಎದರೆ'},2
7066,{'kn': 'ಅನ್ನಾ. ತಮ್ಮ. ಜನಪದ'},0
7067,{'kn': 'ಸೂಪರ್ ಸಾಂಗ್ ಸಾರ್'},0
7068,{'kn': 'ಹಂದ ಅಪ್ ಸಾಂಗ್ ಫುಲ್ ಕಿರಕ್ ಸಾಂಗ್'},0
7069,{'kn': 'ಜೈ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ'},0
7070,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'},0
7071,{'kn': 'ನಿಮ್ಮಗೆ ಇಷ್ಟ ಆಗಿದ್ರೆ ಸೂಪರ್ ಬೆಜ್ ಅನಿಸಿದರೆ .ಲೈಕ್ ಮಾಡಿ ಶೇರ್ . ಕನ್ನಡ ಇಂಡಸ್ಟ್ರೀಸ್ ಪವರ್ ತೋರಿಸೋಣ್ಣ'},0
7072,{'kn': 'ವಿ ಆಂನಿ ಟಿಕ್ ಟೋಕ್ ಅನ್ನೋ ತುಕಾಲಿ ನ ಚೈನಾ ಗೆ ಕಳಿಸಿ ಅವ್ಳು ಕೂಡ ಚೈನೀಸ್ ಬ್ರೀಡ್ ಇರ್ಬೇಕು'},0
7073,{'kn': 'ಸೂಪರ್ ಅನ್ನೋ'},0
7074,{'kn': '@ನಂದಿ ಪರ್ಥಸರಾತಿ ಮುಕುಳಿ ಮುಚ್ಚಿಕೊಂಡು ಸೈಡ್ ಅಲ್ಲಿ ಇರು... ಇದು ಗಂಡಸ್ರ ವಿಶ್ಯ ಬಳೆಗಾರು ಎಲ್ಲಿ ಎಲ್ಲ ಬಾರೋ ಹಾಗಿಲ್ಲ ಬೇವರ್ಸಿ ಮುಂಡೆ'},2
7075,{'kn': 'ಯಸ್ ಬ್ರೋ ...'},0
7076,{'kn': 'ಎಷ್ಟು ಬಜ್ಜರ್ ಆಲಿ ಎದೆ ನಂಗೆ ನಗು ತದಿಯೋಕೆ ಆಗ್ತ ಎಲ್ಲಾ ವಿಡ್ ನೋಡಿ'},0
7077,{'kn': 'ಡ್ಯಾಸ್ ಅಭಿಮಾನಿ ಆಗಿ ನಂಗೆ ಗೊತ್ತಿಲ್ಲ ಎಷ್ಟ್ ಸಾಲ ಏ ಸಾಂಗ್ ನೋಡಿಧಿನಿ ಅಂಥ ಯಾರೆಲ್ಲ ಜಾಸ್ತಿ ನೋಡಿಧೀರ ಲೈಕ್ ಮಧ್ರಪ್ಪ ಪಿಲ್ಸ್'},0
7078,{'kn': '@ಟ್ರೋಲ್ ಮಾನ್ಸ್ಟರ್_ಕನ್ನಡ ಬರಿ ನಿಮ್ ಅಮ್ಮ ಮಾತ್ರಾ ಕೊಡದು ಯಾಕಾಂದ್ರೆ ನಿಮ್ ಅಮ್ಮ ಹಟ್ ಡಗರ್ ಅದಿಕ್ಕೆ ನೀನ್ ನಾ ಹೆಟರ್ಬೋಧ್'},2
7079,{'kn': 'ಮತ್ತೆ ಯಾಕೆ ಹಾಕಿದಿರ'},0
7080,{'kn': 'ನನ್ನ ಗೆಲ್ಬೋದು ಅನ್ನುತ ನಿಂದನು ಓರ್ವ ರಾಕ್ಷಸನೀನ್ತಪ್ಪಲ್ಲ ಆದರೆ ಅದುವೆ ಊಹೆಗು ಮೀರಿದ ಸಾಹಸ'},0
7081,{'kn': 'ಯುಟು.ಬಿ/ಸಿಎಸಿ3... ನೀನ್ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರನ್ಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ ನ್ಥಂಡ್ಸ್ ಅಪ್!! ನ್#ಆನ್ಸ್'},0
7082,{'kn': 'ವಾಹ್!!! ಟ್ರೈಲರ್ ಅದ್ಭುತವಾಗಿದೆ.ನ್'},0
7083,{'kn': 'ಸೂಪರ್ ತೊಗರಿ ಟಿಪ್ಪ'},0
7084,{'kn': 'ಖರಬ್ಬು ಪೋಗರು ಸಾಂಗ್ ಲೈಕ್ - 317ಕಿ'},0
7085,{'kn': 'ತಂಡಗೆ ತಕ್ಕ ಮಗ ಮಾಡೋ ಕೆಲ್ಸಾ ಹೆಮ್ಮೆಂಡ ಮಾಡಿ ಆಲ ದ ಬೆಸ್ಟ್'},0
7086,"{'kn': ""ಏನ್ ಗುರು ನೀನ್ ಲೈನ್'ಎಸ್ ಗಳು ಸೂಪರ್ ಆಗಿ ಹೆಳಿದಿಯಾ ಬೀಡು""}",0
7087,{'kn': 'ಟ್ರೈಲರ್ ಜಬರ್ ದಸ್ತ್ ಆಗಿದೆ'},0
7088,{'kn': 'ಫೇಕ್ ಫೇಕ್ ಫೇಕ್ ಯುಟ್ಯೂಬ್'},0
7089,  ಯಪ್ಪ ಹುಚ್ಚು ಹಿಡಿಸ್ತಿದೆಆನ್ಸ್ಅವೆಸಾಮ್,0
7090,"{'kn': ""ನಾವು ಮಾಡುವಕೆಲಸ ನಮ್ಮ ಆತ್ಮಾಭಿಮಾನಕ್ಕೆ ದಕ್ಕೆ ಬಾರದಂತೆ ಬದುಕುವುದೇ ಹೆಮ್ಮುಪಾಡಬೇಕಾದ ವಿಷಯವಿದ್ದರೆ ಹಟ್'ಎಸ್ ಅಫ್ ಯುಎ ಕಾಂಗ್ರಾಟುಲೇಷನ್""}",0
7091,{'kn': 'ಇದು ಪಕ್ಕಾ ಶಂಕರ್ ನಾಗ್ ಸ್ಟೇಲ್ ...... ಟ್ರೈಲರ್ ಅಷ್ಟೇ ಸಾಂಗ್ ಅಷ್ಟೇ ......... ಸರಿ ಏನೇ ಇರಲಿ ಓಳ್ಳೇದಾಗಲಿ.... ನಮ್ಮ ಭಾಷೆ ನಮ್ಮ ಹಿರಿಮೆ'},0
7092,{'kn': 'ಟಿಕ್ ಟೋಕ್ ನಾನ್ ಶಾತಾ'},0
7093,{'kn': 'ಸೀನ್ಸ್ ಲೈಕ್ ದೇ ಅರೆ ಸಲ್ಲು ಮೂವಿ ಫ್ಯಾನ್ಸ್🤣🤣'},0
7094,{'kn': '@ಮಂಜುನಾಥ್ ಬಿಜೆಪಿ ಜೋರಾಪುರ್ ಯಕ್ಪ'},0
7095,{'kn': 'ಟ್ರೈಲರ್ ನೋಡುದ್ರೆ ಕ್ಯುರ್ಯಾಸಿಟಿ ತುಂಬಾ ಇದೆ ಸಿನಿಮಾ ನೋಡಬೇಕು ಚೆನಾಗಿರುತ್ತೆ ಅಂತ ಭಾವಿಸ್ತಿನಿ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಯಶ್ ಬಾಸ್ ಫ್ಯಾನ್ಸ್ ಕಡೆಯಿಂದ'},0
7096,{'kn': 'ಮೂವಿ ಸೇನಾ ಓಕ್'},0
7097,{'kn': 'ನಿಮ್ ಗೆ ಎಸ್ಟ್ ಆಗಿದ್ದಾರೆ ಲೈಕ್.ಕಾಮೆಂಟ್ಸ್.ಮಾಡಿ'},0
7098,{'kn': 'ಸೂಪರ್ ಬ್ರೋ ನಿಮ್ ನೀಸ್ ಆಂಡ್ ಡಿಲ್ಲಾಲೋಜ್ ಬ್ರೋ🤣'},0
7099,{'kn': 'ಸರ್ ಈ ತರಹ ಸ್ಪೀಚ್ ಬೇಕು ಪ್ರತಿ ನಿತ್ಯ ಇಂತಹ ವೀಡಿಯೋಸ್ ಬೇಕು ಸರ್ ತುಂಬಾ ಧನ್ಯವಾದಗಳು'},0
7100,{'kn': 'ನಂಗೆ ಪಿಕ್ಚರ್ ಕಾ ಗೀತ್'},0
7101,{'kn': 'ಸೂಪರ್ ಅನ್ನಾ ಸೂಪರ್'},0
7102,{'kn': 'ನಮ್ಮ ಕನ್ನಡ ಹೀರೋಗಳ ಲೆವೆಲ್ ಚೇಂಜ್ ಆಗಿದೆ ಆಫ್ಟರ್ ಜೆಬ್.'},0
7103,  ಕೇಳಿ ಕಾದಿರುವ ಭಾಂದವರೇನ್ಭುವಿಯಲ್ಲಿ ಅವನ ಅರಿತವರೆನ್ಯಾರಿಲ್ಲ ಬಿಡಿ ಮುನ್ನುಡಿನ್ಇದ್ದರದೊಂದು ದಂತ ಕಥೆನ್ನಾಕು ದಿಕ್ಕಿನಲು ಬೇಕವನುನ್ಬಂದೂಕು ಹಿಡಿದ ಮಾನವನುನ್ತಲೆ ಮೇಲಿದೆ ಕಿರೀಟನ್ತೀರ ಹಠನ್ಗುರಿ ಬೆನ್ನಟ್ಟೋ ನೇತಾರನುನ್ಗಾಳಿ ಮಾತಿನ ಬಜಾರುನ್ಸುದ್ದಿ ಸಾರಿದೆ ಸುಮಾರುನ್ಪಾತ್ರದ ಪರಿಚಯ ಇರೋರುನ್ಆ ಬಂದೂಕಿಗೆ ಇದೆ ಘನ ಹೆಸರುನ್ಹ್ಯಾಂಡ್ಸ್ ಅಪ್ನ್ಅದು ಅನವರತನ್ಹ್ಯಾಂಡ್ಸ್ ಅಪ್ನ್ನಾ ಅಜ್ಞಾತನ್ಹ್ಯಾಂಡ್ಸ್ ಅಪ್ನ್ಇದೆ ವೇದಾಂತನ್ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರನೀನ್ರಂಗೇರಿದೆ ಮಾಯಾ ಜಾಲನ್ಅನುಭವಿಸು ಓ ಪ್ರೇಕ್ಷಕನೇನ್ದೃಷ್ಟಿ ನನ್ನೊಬ್ಬನ ಮೇಲಿಡಿನ್ತಪ್ಪದು ನಿಜ ಮನರಂಜನೆನ್ನನ್ನ ಗೆಲ್ಬೋದು ಅನ್ನುತನ್ನಿಂದನು ಓರ್ವ ರಾಕ್ಷಸನ್ತಪ್ಪಲ್ಲ ಆದರು ಅದುವೇನ್ಊಹೆಗೂ ಮೀರಿದ ಸಾಹಸನ್ಅನಿಸುತ್ತೆನ್ಬಂದ ಹಾಗಿದೆ ರಚಿಸಲು ಹೊಸದೇ ಶಾಸನನ್ಮೆರಯಲಿ ಗಗನದಲಿ ನಿಮ್ಮದೇ ಲಾಂಛನನ್ಯುಧ್ಧ ಮಾಡಬೇಕು,0
7104,{'kn': '೨೫ ವರ್ಷಗಳ ಹಿಂದಕ್ಕೆ ಕರೆದೊಯ್ದು ಬಿಸಾಕಿ ಬಿಟ್ಟಿತು ಈ ಕಥೆ'},0
7105,{'kn': 'ಸೂಪರ್ ಸಾರ್'},0
7106,{'kn': 'ಹಾ ಸಂಚಾರಿ ವಿಜಯ್ ವೈಟಿಂಗ್ ಟೊ ಸೀ ಹಿಂ'},0
7107,{'kn': 'ಅದೇಗೆ ಅಷ್ಟೊಂದು ಕರೆಕ್ಟ್ ಆಗಿ ಹೆಲ್ತಿರ ಮಾಡಂ'},0
7108,  ಕಿಚ್ಚ ವಿಠಲ್ ಸುದ್ವಪಿ ನೆಕ್ಸ್ ಫಿಲಂ ರಿಲೀಸ್ ಇನ್ ಮಾರ್ಸ್,0
7109,{'kn': 'ಸೂಪರ್ ಬ್ರೋ ಆಗಿ ರೋಸ್ಟ್ ಮಾಡಿದಿರ'},0
7110,{'kn': 'ನೀನ್ ಬಿಲ್ಡ್ ಅಪ್ ಫಿಲ್ಮಸ್ ನೋಡ್ಕಿಂದು ಇರಪ್ಪ..ಇಲ್ಲಿ ಯಾಕೆ ಬಂಡೆ..?'},0
7111,{'kn': 'ಹಿಂದಿ ಕೂತೆ ಅಹೆ'},0
7112,{'kn': 'ನಮಸ್ತೆ ಮಸ್ತ್ ಮಗಾ.ಕಾಮ್ನೀನ್ನಿಮ್ಮ ಚಾನಲ್ ಅಭಿಮಾನಿಗಳಲ್ಲೊಬ್ಬ ನಾನು...ನ್ನಿಮ್ಮ ವಿಡಿಯೋಗಳಿಗಾಗಿ ಕಾಯ್ತಿರ್ತೇನೆ...ನೀನ್ಈ ವಿಡಿಯೋ ನೋಡಿ ಯಾಕೋ ಒಂದಷ್ಟು ಚರ್ಚೆ ಮಾಡಬಹುದೇನೋ ಅನ್ನಿಸ್ತು... ನನಗನಿಸಿದ್ದನ್ನ ಹೇಳ್ತಿದೇನೆ... ನ್ಸರ್ಕಾರಗಳ ನಿರ್ಲಕ್ಷ್ಯದ ಬಗ್ಗೆ ನೀವಂದದ್ದು ಸರಿಯೇ... ನ್ಆದರೆ ತೀವ್ರತರ ಕೈಗಾರಿಕಾ ಕ್ರಾಂತಿ ಪರಿಸರದ ಮೇಲೆ ಮತ್ತು ವೈಯಕ್ತಿಕ ಜೀವನದ ಮೇಲೆ ಭಯಾನಕ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ... ನ್1. ಇಲ್ಲಿರುವ ಜನಸಂಖ್ಯಾ ಸಾಂದ್ರತೆಗೆ ತಕ್ಕ ಉದ್ಯೋಗಾವಕಾಶ ಸೃಷ್ಟಿ ಕಷ್ಟ...ನ್2. ಇಂಧನ ಮತ್ತು ವಿದ್ಯುತ್ ಪೂರೈಕೆಗೂ ಹೆಚ್ಚಿನ ಪರಿಸರ ನಾಶ ಅನಿವಾರ್ಯವಾಗಬಹುದು...ನ್3. ಇಲ್ಲಿನ ರಾಜಕೀಯ ಸ್ವರೂಪ ಮತ್ತು ಭ್ರಷ್ಟಾಚಾರ ಎಷ್ಟು ನಾಚಿಕೆಗೇಡಿನದ್ದಾಗಿದೆಯೋ ಅಷ್ಟೇ ಹೀನವಾಗಿ ಇಲ್ಲಿನ ಸಾಮಾಜಿಕ ಪಿಡುಗುಗಳಿವೆ (ಜಾತಿ'},0
7113,{'kn': 'ದಿಯ ಆಂಡ್ ಲವ್ ಮೊಕ್ಟಿಲ್ ಮತ್ತೆ ರಿಲೀಸ್ ಆಗ್ಬೇಕು ಥಿಯೇಟರ್ ಲಿ ನೊಡ್ಬೇಕು'},0
7114,{'kn': 'ಬ್ರೋ ಹಿಂದಿ ಸಾಂಗ್ ಸಿಗ್ತಿಲ'},0
7115,{'kn': 'ಗುಡ್ ಹ್ಯೂಮನ್ ಬೀಯಿಂಗ್...'},0
7116,{'kn': 'ಬ್ರೋ ಗೇಮ್ ನೇಮ್'},0
7117,{'kn': 'ಅನ್ನಾ ಆ ಗೇಮ್ ಯಾವ್ದು'},0
7118,{'kn': 'ಹೋ ಸೂಪರ್ ಗುರು ನೀನ್ ವೈಸ್ ಭಾಲ್ ಸೂಪರ್ರ್'},0
7119,{'kn': 'ಯುನಿಕ್ ಟ್ಯಾಲೆಂಟ್ ಅಫ್ ಕನ್ನಡ'},0
7120,{'kn': 'ಥ್ಯಾಂಕ್ ಯುಎ ಸಾರ್'},0
7121,{'kn': 'ಗನ್ ಸ್ಟೆಪ್ಸ್ ಸೂಪರ್'},0
7122,{'kn': 'ವೈಟಿಂಗ್... ಅತ್ಯದ್ಬುತ ಕಥಾಹಂದರ'},0
7123,{'kn': 'ಕೆಲ್ಸಾ ಯಾವದರ್ನೇನೂ ಮಾಡು ಗುರು'},0
7124,{'kn': '@ದೀಕ್ಷಿತ್ ಚಂದ್ರ'},0
7125,{'kn': 'ಈ ಹೋಪ್ ಔರ್ ನೋಟ್ ಏ ರಶ್ಮಿಕ ಮಂಡನ್ನ ಫ್ಯಾನ್'},0
7126,{'kn': 'ಜೈ ಡಿ ಬಾಸ್ ರಾಯಚೂರಿನ ಅಭಿಮಾನಿಗಳ ವತಿಯಿಂದ ಆಲ ದ ಬೆಸ್ಟ್'},0
7127,{'kn': 'ಪ್ರಜಾಕೀಯದ ಬಗ್ಗೆ ವಿಡೀಸ್ ಮಾಡಿ ಪ್ಲೀಸ್'},0
7128,{'kn': 'ಸಾಕತ್ ಆಗಿದೆ ಸಾಂಗ್ ಮ್ಯೂಸಿಕ್'},0
7129,{'kn': '@ಲಕ್ಷ್ಮೀ ಶೆಟ್ಟಿ ವಿಟ್'},0
7130,{'kn': 'ಆನ್ಸ್ ಖಂಡಿತವಾಗ್ಲೂ ಚರಿತ್ರೆ ಶೃಷ್ಟಿಸುವ ಅವತಾರ....'},0
7131,  ನಾನು ಕೂಡಾ ಡೈರೆಕ್ಷನ್ ಕೋರ್ಸ್ ಕಲಿತ ಇದ್ದೇನೆನಿಮ್ಮ ಏ ಮೇಲ್ ಈಡ್ ಇದ್ರೆ ಸೆಂಡ್ ಮಾಡಿ ಬ್ರೋನಾನು ಒಂದು ಸ್ಕ್ರಿಪ್ಟ್ ಬರ್ದಿದ್ದೇನೆ ಟ್ರ್ಯಾನಿಂಗ್ ಹಾರ್ಡ್ ಮೇಕ್ ಫಿಲ್ಮ್ ,0
7132,{'kn': 'ಶೇರ್ ಲಿಂಕ್ ಮಕ್ಸಿಮಂ'},0
7133,{'kn': 'ಒಳ್ಳೆ ಕನ್ನಡ ಸಿನಿಮಾಗಳಿಗೆ ಯಾವಾಗ್ಲೂ ಸಪೋರ್ಟ್ ಮಾಡೋ ಫ್ಯಾನ್ಸ್ ಕಡೆಯಿಂದ'},0
7134,{'kn': '@ಕಿಂಗ್ ಅಫ್ ಕಿಂಗ್ ಯಾಕೋ ಸಿಸಂಡ್ ಅರ್ಕೊಂಡ್ ಸಾಯ್ತಿಯ ಬರ್ನಲ್ ಅಚ್ಕೋ'},0
7135,{'kn': 'ಸೂಪರ್ ಟ್ರೈಲರ್'},0
7136,{'kn': 'ಇದು ಅವನೇ ಶ್ರೀ ಮ್ಯಾನ್ ನಾರಾಯಣ್'},0
7137,{'kn': 'ನೆಕ್ಸ್ಟ್ ಲೇವಲ್ ಮೂವಿ ಇನ್ ಪ್ರಜ್ವಲ್'},0
7138,  ಅಣ್ಣನ ಮೂವಿ ತಿಕ್ಲ ಪೊರ್ಕಿ ಹುಚ್ಚ ವೆಂಕಟ್ ಆಡಿಯೋ ಲಾಂಚ್ ಮಾರ್ಸ್ ಅಲ್ಲಿನ ಅಥವಾ ನೆಪ್ಟ್ಯೂನ್ ನಲ್ಲಿನ,0
7139,{'kn': '18ಮೀನ್ ಆಗಿದ್ದೆ ಗೊತ್ತಾಗಲಿಲ್ಲ'},0
7140,{'kn': 'ಪೋಗರು ಕರಾಬು ಸಾಂಗ್ 383ಕಿ ಲೈಕ್ ನೋ'},0
7141,{'kn': 'ಮುಕೂಕೊಂಡಿರು ನೀನು ನಿನ್ನಾ ಲಾಬಾಸ್ಕೋಸ್ಕರ ಬೋಗಲ್ಬೆದ ಕೇಂದ್ರ ಸರಕರ ಮಣ್ಣು ತಿನ್ನುತ್ತಿದ್ದಾರ ಮೋಡಿಗೆ ತಾಕತ್ತು ಇಲ್ವ ಬ್ಯಾನ್ ಮಾಡಕ್ಕೆ'},0
7142,{'kn': 'ಬದುಕಿಗೆ ನೂರು ದಾರಿ..ಆ ಕಾಲದ ತೊಗರತಿಪ್ಪನಿ ಬುದ್ಧಿಮತ್ತೆಗೆ ನೂರು ಸಲಾಂ.. ಹಿರೇಮಠ ಹೋತಪೇಟ'},0
7143,{'kn': 'ವಿಜಯ್ ಪ್ರಕಾಶ್ ಅವರ ಧ್ವನಿ ಸೂಪರ್'},0
7144,  ಡೇಲಿ ಒಂದ್ಶಲನರ್ದು ಈ ಸಾಂಗ್ ನಾ ಕೆಳೆ ಕೆಲ್ತಿವಿ ಅನ್ನೋವರು ಅಟ್ಟೆಂಡೆನ್ಸ್ ಹಾಕಿ,0
7145,{'kn': 'ಸಕತ್ ಗುರು.... ಅವನ್ ಅಮ್ಮನ್ ಇನ್ನು ರೋಸ್ಟ್ ಮಾದ್ರಿ ಬ್ರೂ ನವರೆಲ್ಲಾ ನಾಮ್ ಇಂಡಿಯಾ ದಲ್ಲೆ ಏರ್ಬರ್ಡು ಹಗ್ ರೋಸ್ಟ್ ಮಾದ್ರಿ.. ಗುರು'},0
7146,{'kn': 'ಮೂವಿ ನಿಜ ಚಾನಗಿಲ ಗುರು'},0
7147,  ಸೂಪರ್ ಸಿಕೆ ಔರ್ ವೈಸ್ ಔರ್ ಕಂಟೆಂಟ್,0
7148,{'kn': '14 ಮಿಲಿಯನ್ ವ್ಯೂಸ್'},0
7149,{'kn': 'ನಿಜವಾಗಿಯೂ ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ'},0
7150,{'kn': 'ಪಿಸ್ಟಲ್ ಲುಕ್ ಲೈಕ್ ಫ್ಲಾರ್ ಗನ್...ನಂಜಿಯ ಪಬ್ಗ್..'},0
7151,{'kn': 'ನನಗೆ ನೀವ್\u200c ಮಾತಾಡೋ ಸ್ಟೈಲ್ ತುಂಬಾ ಇಷ್ಟ ಅಣ್ಣ ಅದ್ರಲ್ಲು ಮಂಡ್ಯ ಭಾಷೆ ಉಪಯೋಗಿಸ್ತೀರಲ್ಲ ಮಸ್ತು..... ನಿಮಗೆ ಜಾಸ್ತಿ ಸಬ್ ಸ್ಕ್ರೈಬರ್ಸ್ ಆಗಲಿ ಹೀಗೆ ಅಚೀವ್ ಮಾಡಿ ಅಣ್ಣ ನಮ್ಮನ್ನು ಹೀಗೆ ನಗಿಸಿ ಧನ್ಯವಾದಗಳು ಅಣ್ಣ ನ್ಅಣ್ಣ ಆಂಗ್ಲ ಪದ ಬಳಕೆ ಗೆ ಕ್ಷಮಿಸಿ ಆಮೇಲೆ ನನ್ನ ಕಾಮೆಂಟ್ ನಾ ಹಾಕೊಂಡ್ ರುಬ್ಬುಟೀರ'},0
7152,{'kn': 'ನಾನು ಟಿಕ್ಟಾಕ್ ಮಾಡ್ತಿದೆ ಅನ್ನಾ ಬೂತ್ ಟಿಕ್ಟಾಕ್ ಬ್ಯಾನ್ ಮಾಡಿದು ತುಂಬ ಕುಶಿ ಆಯ್ತು ಅನ್ನಾ ಈ ಸುಪ್ಪೋರ್ಟ್ ಇಂಡಿಯನ್ಸ್'},0
7153,{'kn': 'ಪಕ್ಕ ಮಾಸ್ ನಾಮ್ ಕನ್ನಡ ಮೂವಿ'},0
7154,"{'kn': ""@ಮಂಜು ಇಲಿಜರ್ ..ķ ನ್2<90ನಿಲಿķìïಹಾಸ್ ಕೆಕಿàಟ್78. 'ಮಿಲಿ07þ52""}",0
7155,{'kn': 'ನ್ಯೂ ಕನ್ನಡ ಫೀಮಳೆ ವರ್ಷನ್ ಸಾಂಗ್'},0
7156,{'kn': 'ಹೌದು ನಮ್ಮ ಬರೀ ಕಣ್ಣಿಗೆ ಸಾಸಿವೆ ಗಾತ್ರದಲ್ಲಿ ಮಾತ್ರ ಕಂಡರೆ'},0
7157,{'kn': 'ಆಂನಿ ಕನ್ನಡ ನೋ ಇಂಗ್ಲಿಷ್'},0
7158,"{'kn': ""ಸೂಪರ್ ಡ್ ಬಾಸ್ ಫ್ಯಾನ್'ಎಸ್ ಲೈಕ್ ಮಾಡಿ""}",0
7159,{'kn': 'ಯಾವ ಗೇಮ್ ಬ್ರೋ ಎದು'},0
7160,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'},0
7161,{'kn': 'ಕಚ್ ಹೊಗೆದು ಬಂದ ವರು ಲೈಕ್ ಮಾಡಿ'},0
7162,{'kn': 'ಹಾಯ್ ಸೂಪರ್ ಬ್ರೋ'},0
7163,{'kn': 'ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ'},0
7164,{'kn': 'ಗೇಮ್ ಯಾವದು ಬ್ರೋ ಅದು'},0
7165,{'kn': 'ತುಕಾರಾಂ ಚರಕ್ಟರ್ ಯಾರಿಗೆ ಇಸ್ತ ಆಗಿದೆ ಅವರು ಲೈಕ್ ಮಾಡಿ'},0
7166,{'kn': 'ಜೈ ಡ್ ಬಾಸ್'},0
7167,{'kn': 'ಡಿಫಿರೆಂಟ್ ಮ್ಯೂಸಿಕ್ & ಲಿರಿಕ್ಸ್'},0
7168,{'kn': '57 ಟೈಮ್'},5
7169,{'kn': 'ಸಿದ್ದು ಸಿಎಸಿ ರಾಮಣ್ಣವರ್'},0
7170,{'kn': 'ಮಲಯಾಳಂ ಸಿಂಗರ್ ಐಎಸ್ ಗುಡ್'},0
7171,{'kn': 'ಚಳಿಗಾಲದಲ್ಲಿ ಹೆಂಡ್ತೀನ ಬಿಟ್ಟಂಗಾಗಿದೆ ಟಿಕ್ ಟೋಕರ್ಸ್ ಸ್ಥಿತಿ ಲೈಕ್ ಏ ಹೀಟ್ ಗೆ ಬಂದಿರೋ ನಾಯಿ ತರ'},0
7172,{'kn': 'ಅಲ್ಲಾಉದ್ದೀನ್ ಯಾರು ಸರ್'},0
7173,{'kn': 'ಗುರು ಏನೋ ಹೇಳುದ್ರಿ ಬೂತ್ ಸಕ್ಕತಗೆ ಹೇಳುದ್ರಿ ಸೂಪರ್ ಗುರು'},0
